id,Status_C,Status_CL,Status_D
15062,0.08085237939411113,0.0015354887637767571,0.917612131842112
15063,0.8376044461021491,0.0030286355537239083,0.15936691834412708
15064,0.7188132041884355,0.008978203297155127,0.2722085925144093
15065,0.10444861201078923,0.002641949607417251,0.8929094383817936
15066,0.8600284545188172,0.005958962646466113,0.1340125828347167
15067,0.9689077385677529,0.0012392013025328045,0.02985306012971422
15068,0.9291457044204628,0.013543451422543559,0.057310844156993467
15069,0.9371115651812209,0.003820969461495205,0.05906746535728406
15070,0.5666739299750964,0.0062189173702347856,0.4271071526546689
15071,0.22538489637631512,0.0635528759058952,0.7110622277177897
15072,0.6902247254030343,0.022133693314335404,0.28764158128263034
15073,0.7515928886858397,0.003648053631152311,0.2447590576830079
15074,0.8104324521506693,0.005780595233650005,0.18378695261568068
15075,0.9765692741262841,0.0008454318775889567,0.022585293996127086
15076,0.9613845870856886,0.001322614822922414,0.03729279809138894
15077,0.9771567159927271,0.0020823323750314236,0.020760951632241374
15078,0.955646847807022,0.0014297720626145686,0.04292338013036345
15079,0.9685111755392929,0.005458010425207725,0.02603081403549941
15080,0.060322059574635434,0.0010569800168286141,0.9386209604085359
15081,0.6480369815712332,0.014120575084917536,0.3378424433438491
15082,0.8924637939965406,0.0062162568743582,0.10131994912910121
15083,0.9125168442873001,0.0009387733622192698,0.08654438235048055
15084,0.9752974530037036,0.0007495294971862844,0.0239530174991102
15085,0.9805562864868902,0.0008010270362664718,0.018642686476843265
15086,0.8644701584468322,0.001258821757644084,0.13427101979552372
15087,0.9752874222175862,0.0006651347263266617,0.024047443056087105
15088,0.5737149910522186,0.0009869910138263504,0.425298017933955
15089,0.9786107328850144,0.002918177147480724,0.018471089967504822
15090,0.8566745821031797,0.0032835811512704023,0.14004183674554999
15091,0.981945208304917,0.004857340541647957,0.0131974511534349
15092,0.9731323850811009,0.0011522138813345223,0.02571540103756456
15093,0.9670936829459976,0.002382639563832148,0.030523677490170254
15094,0.9519580477979328,0.006961132489376797,0.04108081971269029
15095,0.9337778776338597,0.049066134270125426,0.01715598809601495
15096,0.03067998022309854,0.003985084377055725,0.9653349353998458
15097,0.9800312326627902,0.0012160676798068286,0.018752699657403008
15098,0.9307639231459,0.0016777863293570372,0.06755829052474299
15099,0.9793876495090981,0.0012703863428649392,0.019341964148036933
15100,0.9935744824428436,0.0011269179881687496,0.005298599568987591
15101,0.968508857671087,0.0020324345229524184,0.02945870780596057
15102,0.05195440622295146,0.0035153524820327594,0.9445302412950158
15103,0.9732409635071616,0.00407338178819623,0.02268565470464216
15104,0.9587192204684273,0.0014665190116993248,0.03981426051987331
15105,0.08434937762841462,0.009198247220294452,0.9064523751512908
15106,0.04755480920181159,0.005391943447975938,0.9470532473502125
15107,0.31572976617784715,0.028897271439312942,0.6553729623828398
15108,0.007431771485659105,0.0019483491386759718,0.9906198793756649
15109,0.3277292672306157,0.009534350056218995,0.6627363827131654
15110,0.5527899439512535,0.0029969354542171154,0.4442131205945294
15111,0.02544889367472685,0.0010080798808344371,0.9735430264444387
15112,0.08474397687632639,0.0015330610388720578,0.9137229620848016
15113,0.9735668288396674,0.007459019297819542,0.01897415186251287
15114,0.9874340003117679,0.0015830617131646183,0.010982937975067643
15115,0.9686127847880328,0.008017350894834133,0.023369864317133032
15116,0.9665294136194077,0.013476478155066078,0.01999410822552609
15117,0.1942405117662452,0.0020995517730803197,0.8036599364606745
15118,0.9727648036182533,0.0060339960158401484,0.021201200365906555
15119,0.5337057923589202,0.003764782133722385,0.4625294255073575
15120,0.22937272757558722,0.017140391498537653,0.7534868809258751
15121,0.032819251403880784,0.0038596299894696254,0.9633211186066496
15122,0.3275943649471165,0.0010856732872057328,0.6713199617656778
15123,0.5894921820845052,0.08035080844489458,0.33015700947060017
15124,0.24401820834421484,0.01281984002939165,0.7431619516263935
15125,0.9882591666890277,0.0004235573915041401,0.011317275919468213
15126,0.9810885721055428,0.006288142162009628,0.01262328573244755
15127,0.7505894960952266,0.005286955176615226,0.24412354872815817
15128,0.7747431435060893,0.01030342066395403,0.21495343582995666
15129,0.965394222728037,0.0005880195699571813,0.034017757702005914
15130,0.6206522349525331,0.026074920800525776,0.35327284424694105
15131,0.9474621972975251,0.0288188222386702,0.023718980463804662
15132,0.9196418264770825,0.00714997185023404,0.07320820167268344
15133,0.9713263198550693,0.007143426342679989,0.021530253802250675
15134,0.08038697726779448,0.0023986671391552903,0.9172143555930502
15135,0.8968083649865773,0.002411251521002261,0.10078038349242043
15136,0.3877021845903713,0.004983162554008116,0.6073146528556205
15137,0.8127035788953705,0.0071471353713344924,0.1801492857332949
15138,0.8722320711930139,0.017660689469366723,0.1101072393376194
15139,0.03717566570296776,0.12690902572700158,0.8359153085700307
15140,0.009959023316433335,0.0005760595721747932,0.989464917111392
15141,0.012472767952747226,0.0006358267827293491,0.9868914052645235
15142,0.9878109690728053,0.0006696087410684568,0.011519422186126213
15143,0.7806250194564425,0.17199731033616317,0.04737767020739447
15144,0.96543603050998,0.002702223935395659,0.031861745554624316
15145,0.9822880564412342,0.0006957933555825858,0.017016150203183297
15146,0.9126044911526756,0.006587722309269244,0.08080778653805519
15147,0.9636444155569607,0.009129515669259108,0.02722606877378012
15148,0.9860983435408393,0.0015393431932037304,0.012362313265957004
15149,0.9507969076086112,0.0020347153811636045,0.047168377010225124
15150,0.16957406424773122,0.042477853457589775,0.7879480822946789
15151,0.47523808825208935,0.007059798593304338,0.5177021131546063
15152,0.5231365982975886,0.004550262462313506,0.4723131392400978
15153,0.9179503560738486,0.0031216984254405205,0.07892794550071083
15154,0.9506699037032623,0.001949798884358851,0.04738029741237873
15155,0.31547110836910397,0.08699608216960322,0.5975328094612928
15156,0.8907685268356671,0.0007774253215329222,0.10845404784279992
15157,0.9713410258560543,0.0006482822181553426,0.028010691925790327
15158,0.9339141334293743,0.044462644924030514,0.021623221646594918
15159,0.8365274226704126,0.005247502270423834,0.15822507505916367
15160,0.050644515139133754,0.007228479659052999,0.9421270052018133
15161,0.9089309676678705,0.0013297370213065977,0.08973929531082304
15162,0.5462521514453469,0.0014075426820829107,0.4523403058725701
15163,0.6346199137810765,0.03611359176852245,0.3292664944504011
15164,0.7157868476611745,0.0014656878266807929,0.28274746451214483
15165,0.9789817886098563,0.0016140907390536112,0.019404120651090054
15166,0.9895641657716573,0.0010126552648456848,0.00942317896349701
15167,0.9842561317794977,0.0009267866944060849,0.01481708152609624
15168,0.9613407439021423,0.016567610052972213,0.022091646044885505
15169,0.18293411560211112,0.013952018572303252,0.8031138658255855
15170,0.9193720154830852,0.00928496543589548,0.07134301908101943
15171,0.015617941106298772,0.0001911704846065232,0.9841908884090946
15172,0.9201819786392866,0.0028570899263697315,0.07696093143434342
15173,0.6393078037952704,0.007986972166601004,0.35270522403812854
15174,0.9774245772822515,0.000820575653644386,0.021754847064104212
15175,0.9581568574891152,0.0014353833800470105,0.040407759130837925
15176,0.9855539983524018,0.0008438331663885206,0.013602168481209664
15177,0.9614679826391106,0.0021291836757045025,0.03640283368518499
15178,0.8961960411461495,0.009390815099002038,0.09441314375484845
15179,0.9926505053162916,0.0010081814695885665,0.006341313214119725
15180,0.015647885313697114,0.00172752459519657,0.9826245900911064
15181,0.973374512943708,0.003866649431366037,0.022758837624925924
15182,0.46142716230511005,0.0015229147979313148,0.5370499228969586
15183,0.9551695086943777,0.0184578944679402,0.026372596837682123
15184,0.926812642151053,0.0018984433430825193,0.07128891450586466
15185,0.6514566905418259,0.0020776313162742923,0.34646567814189994
15186,0.03356065787850328,0.0016475093874896499,0.964791832734007
15187,0.9744443410702364,0.004461674506072012,0.02109398442369164
15188,0.7668131233637031,0.08560564468429832,0.14758123195199863
15189,0.008147831084809102,0.004911301695512644,0.9869408672196782
15190,0.8665308805485369,0.004205381334186119,0.12926373811727715
15191,0.31914433757313104,0.004979474462059111,0.67587618796481
15192,0.927615905129285,0.002346286200892416,0.07003780866982254
15193,0.9906381461676238,0.0007070074782471066,0.008654846354129135
15194,0.7834593078688604,0.0205755120333131,0.19596518009782649
15195,0.10286503291166359,0.0018346740462662483,0.8953002930420701
15196,0.9887026002529236,0.0033613134219091403,0.007936086325167173
15197,0.01687769326380368,0.002719987508019379,0.980402319228177
15198,0.9786627898517994,0.0015299269352645132,0.019807283212936184
15199,0.7063476484819391,0.1201413495173205,0.17351100200074054
15200,0.6861994189268454,0.03482542580815554,0.27897515526499905
15201,0.9466687684397518,0.027924458974985904,0.02540677258526228
15202,0.05018909365464717,0.0011234755762076062,0.9486874307691452
15203,0.050111617570291395,0.0015058228905733759,0.9483825595391352
15204,0.961217051170603,0.016046347435218454,0.02273660139417841
15205,0.12418618788329891,0.0009187679797302087,0.874895044136971
15206,0.14661153901159868,0.0007636848588431324,0.8526247761295581
15207,0.9177236631072505,0.001353148131696513,0.08092318876105282
15208,0.9429915286449445,0.0005075021499646996,0.056500969205090845
15209,0.9620121204142642,0.000627532119507562,0.03736034746622819
15210,0.908264377899728,0.0026198812787469362,0.08911574082152504
15211,0.9568762375627048,0.029842452933808404,0.013281309503486645
15212,0.837933116249986,0.001736005954232535,0.16033087779578142
15213,0.9882068777755496,0.0008384806852730088,0.010954641539177442
15214,0.8643206277991226,0.0042996675991610386,0.1313797046017163
15215,0.019772178160084048,0.0007929766350636482,0.9794348452048522
15216,0.8680672257257568,0.016706213935249323,0.11522656033899378
15217,0.1381789974501969,0.005322387862409741,0.8564986146873933
15218,0.9198848591961526,0.0023252792671338966,0.07778986153671337
15219,0.5043319288289507,0.0022262301813104715,0.4934418409897389
15220,0.952531586473721,0.009769243486265422,0.03769917004001354
15221,0.8044490609517614,0.005899658563229334,0.18965128048500923
15222,0.8889686093074765,0.0017570289585400788,0.10927436173398343
15223,0.9123389465871475,0.001365994166309323,0.08629505924654317
15224,0.9852957416741517,0.0010806619259296076,0.013623596399918725
15225,0.9652785243273208,0.001054674972597275,0.03366680070008188
15226,0.9494516661299942,0.0015256247580662352,0.04902270911193949
15227,0.37061527766160973,0.0014597865715482161,0.6279249357668419
15228,0.9362820860134147,0.000945161804758209,0.06277275218182699
15229,0.828814114036126,0.03116236865832008,0.140023517305554
15230,0.6429725393971485,0.005060403745792681,0.35196705685705887
15231,0.2661516551314469,0.023111787486391408,0.7107365573821616
15232,0.1296025786468824,0.0014984533706426072,0.8688989679824749
15233,0.3524090462853133,0.003394735947271424,0.6441962177674152
15234,0.9009032800621166,0.0033492794419813362,0.09574744049590192
15235,0.9701489340381585,0.005086951565475013,0.024764114396366492
15236,0.08203565708998867,0.019947048900327908,0.8980172940096834
15237,0.8061956252176135,0.026657495366687052,0.16714687941569964
15238,0.9606954881062614,0.0018360314833639133,0.03746848041037486
15239,0.9750387728216152,0.001218586811637688,0.02374264036674708
15240,0.9843329830865528,0.001962848116896118,0.013704168796551132
15241,0.9860896645389162,0.0028314658673041287,0.011078869593779716
15242,0.6972004217206708,0.003733341594751875,0.2990662366845775
15243,0.444014288955941,0.0016603788952083331,0.5543253321488506
15244,0.9077956662088615,0.0016607624125847891,0.09054357137855386
15245,0.9777560866254633,0.0013228686243359575,0.02092104475020076
15246,0.9912827501912995,0.0014068565455862196,0.007310393263114068
15247,0.9738234606812556,0.007938495402914343,0.01823804391583014
15248,0.9496970869885772,0.022877062844738106,0.02742585016668459
15249,0.8122603215546825,0.05489864839995596,0.13284103004536152
15250,0.6531516025137257,0.043371225423844424,0.3034771720624299
15251,0.9521167353691652,0.007392706905098486,0.040490557725736454
15252,0.9826469198606576,0.0010043890786903,0.01634869106065208
15253,0.8915934475578687,0.0017102979864916568,0.10669625445563957
15254,0.9621634787290478,0.01694907978195769,0.020887441488994518
15255,0.16012619287223512,0.0055602356632497955,0.834313571464515
15256,0.018600373031105306,0.0009139508193999494,0.9804856761494948
15257,0.299607256025075,0.00207557009336794,0.698317173881557
15258,0.9839543704008517,0.006763331585466634,0.009282298013681606
15259,0.7466219994147966,0.005545586733650937,0.24783241385155247
15260,0.8631482513266592,0.0048655923210634095,0.13198615635227748
15261,0.7153880611479276,0.012425599386293057,0.27218633946577936
15262,0.9288892896441373,0.0035547916178388147,0.06755591873802395
15263,0.4641608663342337,0.0024382515837388335,0.5334008820820275
15264,0.9827630499727436,0.0014090208743776078,0.015827929152879013
15265,0.8774562288489622,0.007045051369480083,0.1154987197815577
15266,0.9314227459420119,0.007773636570539115,0.06080361748744904
15267,0.9891245521051175,0.0016545512976557147,0.009220896597226752
15268,0.9528931299355432,0.015964656176701505,0.0311422138877554
15269,0.9351433333512198,0.0017921532187117623,0.06306451343006832
15270,0.2929006049674927,0.02265981101056291,0.6844395840219445
15271,0.8181661893867527,0.022658833440172232,0.15917497717307502
15272,0.9729240510910429,0.001214470233927821,0.02586147867502944
15273,0.964106214501245,0.018446212338037893,0.017447573160717152
15274,0.7973465446559063,0.009231667722692405,0.19342178762140136
15275,0.9874387592094789,0.0008199567876013101,0.011741284002919905
15276,0.9776441056374207,0.003070669652053752,0.0192852247105255
15277,0.29677230069877153,0.030935210884588588,0.6722924884166398
15278,0.9488162454780934,0.0016661376089095127,0.04951761691299694
15279,0.6615429771265866,0.0023050168253876935,0.3361520060480257
15280,0.9642657955812288,0.002261485140883391,0.03347271927788784
15281,0.9497863958936419,0.0018224727949113276,0.048391131311446914
15282,0.19406428103288592,0.014162291564195966,0.7917734274029181
15283,0.7290812536590175,0.016957399714669696,0.25396134662631276
15284,0.2708561734448668,0.07581857451385209,0.653325252041281
15285,0.9858900397766899,0.002896334247245004,0.011213625976065013
15286,0.9758271133854869,0.004229114343773218,0.019943772270739988
15287,0.5243104945554091,0.0006935015418392606,0.4749960039027516
15288,0.9776215425115407,0.00494696948403618,0.01743148800442307
15289,0.8930970860211606,0.0033337407193057534,0.10356917325953377
15290,0.07219917927911913,0.029521139783162495,0.8982796809377185
15291,0.9893754026012862,0.0015750057118961447,0.009049591686817775
15292,0.9857168134901778,0.0010137169853580983,0.013269469524464108
15293,0.008250568406374958,0.00038549160708893887,0.991363939986536
15294,0.5137944356021892,0.020148557557512912,0.4660570068402979
15295,0.9335716238376081,0.007589690202378985,0.05883868596001305
15296,0.7886336946751717,0.002656363246317585,0.20870994207851068
15297,0.9485403187987071,0.002401303390443949,0.04905837781084886
15298,0.5985811629747166,0.001936681183254508,0.39948215584202884
15299,0.6088449538587024,0.004303100613327689,0.38685194552797
15300,0.9679700361977858,0.00624020158962379,0.02578976221259054
15301,0.9658489894498186,0.004334702910609854,0.0298163076395717
15302,0.587480714576094,0.08393974576672866,0.3285795396571774
15303,0.9572927452297317,0.015471934243387633,0.027235320526880658
15304,0.9706396782053159,0.0011100667509235215,0.028250255043760587
15305,0.9516580390282131,0.00434150563634473,0.0440004553354421
15306,0.9888892483955668,0.0014765144755627755,0.00963423712887055
15307,0.9861701194338216,0.0013411501457774924,0.012488730420400787
15308,0.9850360002620773,0.0004719737448904088,0.014492025993032231
15309,0.9571737161614036,0.023631798531177015,0.01919448530741948
15310,0.979087624189145,0.002359372495989668,0.018553003314865448
15311,0.05114478806834129,0.0029985746283060777,0.9458566373033528
15312,0.949623391119302,0.0018157951464463646,0.04856081373425154
15313,0.7533629292142442,0.011435306064638148,0.23520176472111762
15314,0.9371574677000915,0.00552739273759614,0.057315139562312344
15315,0.9600168796445973,0.003484446929834693,0.036498673425568
15316,0.10858806542650547,0.002402904763710317,0.8890090298097842
15317,0.046190980712842195,0.007924396763882974,0.9458846225232749
15318,0.8858201122319499,0.011746755499139684,0.10243313226891035
15319,0.7426037825041676,0.019858338666214025,0.2375378788296183
15320,0.38517546584604845,0.00821947985777964,0.6066050542961718
15321,0.6223792762841123,0.0020376640420623413,0.3755830596738253
15322,0.9789421639589164,0.0022185860742751024,0.018839249966808597
15323,0.9538478165813363,0.0012641960387410939,0.0448879873799227
15324,0.9817795866392107,0.006179802474981604,0.012040610885807618
15325,0.9716142870457993,0.0010718036549302718,0.02731390929927035
15326,0.9286528486323733,0.003034741919364721,0.06831240944826203
15327,0.9850373130494741,0.0008058281623245527,0.014156858788201358
15328,0.48893138120381413,0.0022155666474041446,0.5088530521487817
15329,0.957547261647347,0.0034764007430928764,0.038976337609560034
15330,0.1970149077315593,0.0011518622921164571,0.8018332299763242
15331,0.04142306773294922,0.001712243605123642,0.9568646886619272
15332,0.9917251946422082,0.0008208150944089628,0.0074539902633829124
15333,0.02996132389595151,0.0018590592946634754,0.9681796168093851
15334,0.9133570021482177,0.0004562989451540323,0.08618669890662808
15335,0.940031974155046,0.001199467889874605,0.058768557955079494
15336,0.010509198904202922,0.0006815956673211827,0.9888092054284758
15337,0.953510739201236,0.0006977131277171511,0.045791547671046824
15338,0.05905648366120378,0.0009242126095517589,0.9400193037292445
15339,0.8738695056367622,0.0009405816811378271,0.12518991268210006
15340,0.0045493304633587,0.000616887166820402,0.9948337823698208
15341,0.9218971377088904,0.0007851635061235015,0.07731769878498612
15342,0.9685377000267001,0.0015896186133029851,0.029872681359996964
15343,0.10747006637211509,0.0019137770865860226,0.8906161565412989
15344,0.97583110924545,0.01337205961514361,0.010796831139406314
15345,0.9756267469386661,0.0006971772441396581,0.023676075817194206
15346,0.025858400550759657,0.0008702626741383489,0.9732713367751019
15347,0.6738981555039177,0.013731040879773443,0.31237080361630876
15348,0.8126645896153496,0.0027004996861773,0.18463491069847313
15349,0.9800857496878221,0.002076054046075333,0.017838196266102623
15350,0.4488284847378003,0.0016157830753363563,0.5495557321868633
15351,0.8988109979554041,0.001619070179648284,0.09956993186494748
15352,0.03276271331790808,0.002091429275000351,0.9651458574070916
15353,0.9738847838018381,0.0038156632047648947,0.022299552993397045
15354,0.9578891268099935,0.0023890112265539413,0.039721861963452613
15355,0.12237127349810681,0.0008597473236049676,0.8767689791782881
15356,0.9710723026748463,0.012318482424589411,0.01660921490056435
15357,0.42688084949235633,0.013424782929230562,0.5596943675784132
15358,0.01886913479831435,0.0016635678937560745,0.9794672973079295
15359,0.4783083990926364,0.01728896657813135,0.5044026343292323
15360,0.44773226165892893,0.006389900359513885,0.5458778379815572
15361,0.9594510327539923,0.004325067159046417,0.03622390008696117
15362,0.8702020176444695,0.0018983887154566496,0.1278995936400738
15363,0.02891807615143824,0.0017750902913240163,0.9693068335572377
15364,0.6346079351252519,0.08269328417617268,0.28269878069857535
15365,0.2418576213560033,0.0029508420185039084,0.7551915366254927
15366,0.9848176287134417,0.0006939285589334112,0.014488442727624971
15367,0.9775809744434059,0.0010081928271223474,0.02141083272947182
15368,0.049363500736947986,0.0012724561874839408,0.949364043075568
15369,0.8364336274173945,0.0048757480962311,0.15869062448637428
15370,0.007498595769038756,0.0012505149227779902,0.9912508893081833
15371,0.5567200225703197,0.006932559599430346,0.43634741783025
15372,0.14250036881465308,0.0005953470252206487,0.8569042841601262
15373,0.7612228426352357,0.06110688556936402,0.17767027179540038
15374,0.011812251249732236,0.977317274611081,0.01087047413918669
15375,0.46005815363420055,0.003551418688780561,0.5363904276770188
15376,0.964275851022218,0.007389282062328287,0.028334866915453623
15377,0.9470132005779824,0.0029541375618368886,0.050032661860180766
15378,0.7298837759200052,0.0017420350689527474,0.268374189011042
15379,0.08027714131022518,0.002382144003627122,0.9173407146861478
15380,0.9812177227709973,0.002387495922180825,0.016394781306821864
15381,0.9679563673513726,0.00047203416427526004,0.03157159848435224
15382,0.9800524525972019,0.002078473746478792,0.01786907365631939
15383,0.036074007108746135,0.0009862023756316586,0.9629397905156222
15384,0.9162463117836342,0.001539217065485998,0.08221447115087972
15385,0.8044743783069657,0.016901535081961162,0.17862408661107315
15386,0.883411537127221,0.07406920757990686,0.04251925529287209
15387,0.9551099743406839,0.009254808273420002,0.03563521738589602
15388,0.6402452282473683,0.2322998137269825,0.12745495802564907
15389,0.8541045841800379,0.014493095204131562,0.13140232061583054
15390,0.15925205836850745,0.03990626244007337,0.8008416791914191
15391,0.3262354400769454,0.01809142971262854,0.6556731302104261
15392,0.9610461951855158,0.001943685917111557,0.037010118897372664
15393,0.8671204513808073,0.004435754723885285,0.12844379389530738
15394,0.62799149835409,0.001671217897460207,0.37033728374844993
15395,0.9871955771229214,0.0009721482122012374,0.011832274664877266
15396,0.00748367028672811,0.001709417154018982,0.9908069125592529
15397,0.7756869981015402,0.00655794195641506,0.21775505994204475
15398,0.9666930649002898,0.006031642587689958,0.02727529251202014
15399,0.968364050789234,0.012455773294909713,0.01918017591585627
15400,0.9689865993673517,0.001316520537183691,0.029696880095464676
15401,0.8050829526847646,0.004332702348905121,0.19058434496633025
15402,0.014781800829660028,0.0009774053468964545,0.9842407938234435
15403,0.08303090283721734,0.0036606633452922915,0.9133084338174903
15404,0.9865598708519536,0.001827613166119931,0.011612515981926355
15405,0.9834543676343196,0.00046031099704631624,0.016085321368634005
15406,0.9766156358706418,0.003107752228251994,0.02027661190110609
15407,0.9296054220439193,0.0005424896594518292,0.069852088296629
15408,0.07020945005782599,0.6176866261649325,0.3121039237772415
15409,0.12730800677184392,0.012232980932693729,0.8604590122954623
15410,0.9746358028357176,0.003082647878808241,0.022281549285474017
15411,0.9922467062792066,0.001214913436753756,0.0065383802840394715
15412,0.026248816712944982,0.0005987396149165936,0.9731524436721385
15413,0.9736453011956229,0.0016066022173139565,0.02474809658706307
15414,0.906047210521948,0.0019399327298841112,0.09201285674816784
15415,0.9458156998285056,0.0025447856729996386,0.05163951449849485
15416,0.03407454566158039,0.0005308222188222517,0.9653946321195974
15417,0.014972363151264096,0.0009506906283368932,0.984076946220399
15418,0.9834594979387598,0.0006212368308984397,0.015919265230341817
15419,0.9549562783905504,0.005627934043622897,0.039415787565826636
15420,0.9649366317968697,0.0012676125817251119,0.033795755621405126
15421,0.03492392037482867,0.0013011636200871018,0.9637749160050842
15422,0.856526149109037,0.11448859210168505,0.028985258789277962
15423,0.14889826590065774,0.001865251044390516,0.8492364830549517
15424,0.94800211231762,0.0016477797613204607,0.0503501079210595
15425,0.9918295467249202,0.0021314653904553676,0.00603898788462442
15426,0.9824794526302294,0.0029117488745577795,0.014608798495212797
15427,0.38455908775806885,0.0028377858880835275,0.6126031263538477
15428,0.9458702942675783,0.017708341634531638,0.03642136409789011
15429,0.7037576407984184,0.20588791121552746,0.09035444798605409
15430,0.9207033742092484,0.003322036162257404,0.07597458962849417
15431,0.006562928273566604,0.0012337593354366288,0.9922033123909967
15432,0.030113704729742983,0.0006557344914872395,0.9692305607787697
15433,0.6617303538008708,0.15740526218100795,0.18086438401812138
15434,0.9895065346909258,0.004006426230528156,0.00648703907854605
15435,0.9779283580948661,0.000892391835049809,0.02117925007008419
15436,0.9771809513542387,0.001363530687020249,0.02145551795874105
15437,0.45992709883252036,0.015838222552743104,0.5242346786147365
15438,0.7722418386913728,0.004735137535428717,0.2230230237731987
15439,0.6861844044434414,0.22429064878348193,0.0895249467730766
15440,0.9117728649465187,0.000652230150227441,0.08757490490325395
15441,0.9526329684540831,0.00468070458815878,0.042686326957758106
15442,0.8229105446924833,0.0016746470645095763,0.1754148082430071
15443,0.9087206431676996,0.0016398441004114822,0.08963951273188887
15444,0.9644913042431358,0.006553954892877324,0.028954740863987017
15445,0.9029499544936618,0.0004518814198278609,0.09659816408651027
15446,0.05171687358577602,0.2842621312947081,0.6640209951195158
15447,0.9670996761582626,0.002859486340610155,0.03004083750112719
15448,0.3133600798753336,0.008502362801692432,0.678137557322974
15449,0.9846211855796919,0.007206511144887945,0.008172303275420035
15450,0.9721958978904429,0.0013682968512246905,0.026435805258332445
15451,0.951680621041987,0.0012711942453320912,0.047048184712681
15452,0.9916444508967901,0.0026849705867711218,0.00567057851643864
15453,0.4836800506592547,0.017847509411622296,0.49847243992912293
15454,0.9330655372612814,0.001734405856702531,0.06520005688201626
15455,0.8803565313841735,0.010886883263460155,0.10875658535236632
15456,0.005023000303632766,7.012840951967901e-05,0.9949068712868475
15457,0.1452136448461716,0.0009674422712442492,0.853818912882584
15458,0.968865335219931,0.013287698668982684,0.0178469661110864
15459,0.9333677458472465,0.005022988236440502,0.061609265916312966
