id,Status_C,Status_CL,Status_D
15137,0.61476046,0.0042690393,0.3809705
15138,0.8963521,0.0012304401,0.10241749
15139,0.012494026,0.00912446,0.9783815
15140,0.0006181959,2.7120295e-05,0.99935466
15141,0.00050877046,7.322913e-06,0.9994838
15142,0.9913379,3.114086e-05,0.008630928
15143,0.9096199,0.08291729,0.0074627604
15144,0.98974305,0.0001743632,0.010082528
15145,0.9958103,7.82672e-05,0.004111515
15146,0.90441966,0.0046221768,0.09095814
15147,0.9916039,0.00487523,0.0035208587
15148,0.9866176,9.907455e-05,0.0132832425
15149,0.97817254,0.00039508077,0.021432433
15150,0.1439685,0.052295156,0.8037363
15151,0.6605056,0.00044957933,0.33904484
15152,0.4978761,0.001823151,0.50030077
15153,0.9783011,0.0010654714,0.020633485
15154,0.9722801,0.001185837,0.026534094
15155,0.687367,0.015617747,0.2970152
15156,0.91967636,2.6457037e-05,0.080297165
15157,0.9706896,0.00010046861,0.029209936
15158,0.94036555,0.05574394,0.0038905411
15159,0.8661674,0.0016340644,0.1321985
15160,0.012788249,0.0034834791,0.9837283
15161,0.9695245,0.00013608133,0.030339407
15162,0.5873807,0.00015545636,0.41246378
15163,0.89135295,0.0038345987,0.10481251
15164,0.5961569,3.1222997e-05,0.40381193
15165,0.9917995,0.000208629,0.007991929
15166,0.9999089,9.024291e-06,8.199275e-05
15167,0.99759334,3.925465e-05,0.0023674318
15168,0.98283005,0.001941835,0.015228148
15169,0.15989977,0.0064096707,0.8336906
15170,0.988696,0.00026747413,0.011036539
15171,0.00071549707,5.5484497e-06,0.99927896
15172,0.946864,0.00050138944,0.05263461
15173,0.6172695,0.0012326243,0.38149786
15174,0.99336064,0.0002278618,0.006411447
15175,0.9696461,0.00097530003,0.029378673
15176,0.9980071,0.00024890105,0.0017440137
15177,0.984204,0.00036433802,0.015431597
15178,0.9850203,0.00084690633,0.014132866
15179,0.9995615,6.275266e-05,0.00037577562
15180,0.0009375447,4.902872e-05,0.9990134
15181,0.9609142,0.03288526,0.006200496
15182,0.123070166,0.00017021487,0.8767596
15183,0.9903391,0.0017930679,0.007867769
15184,0.9286489,0.0006204181,0.070730664
15185,0.50436115,7.976762e-05,0.49555913
15186,0.004267025,7.1229515e-05,0.9956618
15187,0.99201703,0.002740945,0.0052420595
15188,0.96532303,0.0034305837,0.031246325
15189,0.0007085633,0.009105807,0.9901856
15190,0.9012557,0.00043655068,0.098307714
15191,0.33098269,0.0022652214,0.66675216
15192,0.97383446,0.00056727976,0.025598265
15193,0.99580353,4.6266472e-05,0.004150252
15194,0.8514664,0.02230691,0.12622671
15195,0.05929483,0.00012100314,0.9405841
15196,0.9915284,0.006943792,0.0015277807
15197,0.0009252067,0.00039921465,0.9986755
15198,0.99592376,0.0006603947,0.0034159005
15199,0.94736284,0.0023121466,0.050324988
15200,0.8258493,0.014741687,0.159409
15201,0.9579864,0.03047332,0.011540284
15202,0.1287133,0.0003501187,0.87093663
15203,0.05027679,0.00030361203,0.94941956
15204,0.9899609,0.0012022492,0.008836802
15205,0.031641815,6.6552304e-05,0.96829164
15206,0.10434609,5.095648e-05,0.895603
15207,0.982743,6.1101737e-06,0.01725081
15208,0.9344975,2.61882e-05,0.06547634
15209,0.9921187,8.6884365e-06,0.007872626
15210,0.9761345,0.0005362333,0.023329273
15211,0.98652345,0.010339051,0.0031375021
15212,0.95034224,4.3704043e-05,0.04961408
15213,0.99861526,4.467148e-05,0.0013400794
15214,0.9275793,0.0010849583,0.07133576
15215,0.0056569357,6.643382e-05,0.9942767
15216,0.6938156,0.13785598,0.1683284
15217,0.045851436,0.00043874764,0.9537098
15218,0.94183946,0.00030203222,0.0578585
15219,0.3942446,0.0019805992,0.6037748
15220,0.9819343,0.0082803,0.0097853895
15221,0.8379971,0.00064932037,0.16135357
15222,0.9734935,3.1133743e-05,0.02647542
15223,0.9668326,0.000403287,0.032764126
15224,0.99973303,4.209448e-05,0.00022489508
15225,0.9845308,8.847962e-05,0.015380711
15226,0.9133722,0.00023869664,0.086389005
15227,0.4212124,0.0015539929,0.5772336
15228,0.9875443,1.76424e-05,0.012438126
15229,0.9754077,0.007476307,0.017115992
15230,0.6128923,0.0021838536,0.38492382
15231,0.11842809,0.02367355,0.85789835
15232,0.06385605,6.308881e-05,0.9360809
15233,0.22313546,0.0006357331,0.7762288
15234,0.9544366,0.0010653882,0.044498004
15235,0.99120003,0.0030635553,0.005736374
15236,0.1339578,0.00082996185,0.8652122
15237,0.9228083,0.013158139,0.06403358
15238,0.9751082,0.00013838014,0.024753476
15239,0.99348176,4.289115e-05,0.0064753275
15240,0.9931524,0.00016591218,0.0066816625
15241,0.9944055,0.004602105,0.00099244
15242,0.6301227,0.00079862896,0.3690786
15243,0.39360818,0.00030294733,0.6060889
15244,0.95252436,0.00023216389,0.047243465
15245,0.9857927,0.00046288487,0.013744451
15246,0.99947375,0.0001308786,0.00039538695
15247,0.99722975,0.0017601461,0.001010127
15248,0.981605,0.007007909,0.01138705
15249,0.7664901,0.10477115,0.12873875
15250,0.76807255,0.07692711,0.15500034
15251,0.9614462,0.0010475703,0.03750617
15252,0.99765515,0.00039103418,0.001953844
15253,0.972015,5.0659196e-06,0.02797991
15254,0.9061619,0.042809293,0.05102884
15255,0.11098458,0.0011921757,0.8878233
15256,0.00809416,0.00014037766,0.99176544
15257,0.5603968,0.00027620426,0.439327
15258,0.99621934,0.001482439,0.0022982908
15259,0.6657507,0.010974164,0.32327512
15260,0.8950365,0.0005963701,0.10436717
15261,0.61809534,0.0034502675,0.37845442
15262,0.9890036,0.00057756354,0.010418858
15263,0.22152059,0.00021068096,0.77826875
15264,0.99839395,1.3947231e-05,0.0015920675
15265,0.87382627,0.010872507,0.115301214
15266,0.99559253,0.00083519204,0.0035723068
15267,0.9946795,0.00024137826,0.0050790953
15268,0.9527532,0.018607503,0.02863934
15269,0.98156756,1.1334362e-05,0.018421143
15270,0.31937104,0.0005930713,0.6800358
15271,0.9045284,0.006158355,0.0893133
15272,0.8895222,0.00013072348,0.11034703
15273,0.993487,0.0024829265,0.004030095
15274,0.83955157,0.0004270999,0.16002136
15275,0.9988777,0.00012616644,0.000996174
15276,0.9707666,0.0030345717,0.026198827
15277,0.4536243,0.0022701127,0.5441056
15278,0.980005,9.424921e-05,0.019900737
15279,0.94548315,4.4681394e-05,0.054472186
15280,0.97077143,0.0062215338,0.023007037
15281,0.95713145,8.3387386e-05,0.042785242
15282,0.3472367,0.0038006213,0.6489627
15283,0.840897,0.01660616,0.14249678
15284,0.06509477,0.003963236,0.93094194
15285,0.9995485,3.4902958e-05,0.0004165667
15286,0.9673145,0.0015206052,0.031164892
15287,0.8303313,5.0261853e-05,0.16961838
15288,0.9857487,0.0013779028,0.012873382
15289,0.93448424,0.0011534283,0.06436231
15290,0.028792813,0.013912615,0.9572946
15291,0.9980971,9.986559e-05,0.0018030035
15292,0.9995316,7.355647e-05,0.0003948544
15293,0.006087511,5.3463427e-05,0.993859
15294,0.34834608,0.0027252282,0.6489287
15295,0.9936748,0.0019857506,0.004339388
15296,0.86678606,0.00024173282,0.13297223
15297,0.9226536,0.00020708906,0.07713931
15298,0.64778715,3.5492452e-05,0.35217735
15299,0.6381841,0.001162133,0.36065382
15300,0.9972899,0.0003297379,0.0023803632
15301,0.96025795,0.011818168,0.027923932
15302,0.6668944,0.018956551,0.31414914
15303,0.9814725,0.013117317,0.0054101865
15304,0.9957384,6.142955e-05,0.0042002043
15305,0.9529933,0.0015704344,0.045436285
15306,0.9922815,0.0001186092,0.0075998404
15307,0.99822193,0.0005254476,0.001252615
15308,0.9953003,1.829631e-05,0.0046814196
15309,0.9892476,0.0038338914,0.0069185067
15310,0.99541724,0.00066242146,0.0039203684
15311,0.0016621504,0.00081357843,0.9975243
15312,0.96067077,0.00010440052,0.03922486
15313,0.81995136,0.0031492328,0.17689948
15314,0.9848045,0.0009434815,0.014252071
15315,0.97840387,9.857709e-05,0.02149757
15316,0.13553593,9.221227e-05,0.8643719
15317,0.024008606,0.0052544964,0.97073686
15318,0.9244333,0.0021014353,0.0734653
15319,0.8355024,0.012516261,0.15198135
15320,0.12379869,0.0007720969,0.8754292
15321,0.91697466,8.284183e-05,0.082942486
15322,0.993708,3.3509845e-05,0.0062584043
15323,0.9801263,0.00048387167,0.019389786
15324,0.99660313,0.001192752,0.0022040654
15325,0.9688035,0.00010836185,0.031088108
15326,0.98572785,0.0004177874,0.0138543965
15327,0.9955715,3.9151226e-05,0.0043893317
15328,0.70583975,0.00016901689,0.29399124
15329,0.9518164,0.001428791,0.04675486
15330,0.07631435,0.00012117077,0.9235645
15331,0.020096859,0.00042425186,0.9794789
15332,0.9998503,4.7673057e-05,0.00010208937
15333,0.011176841,0.000105490915,0.9887177
15334,0.98418945,7.326234e-06,0.015803229
15335,0.9895531,3.945509e-05,0.010407481
15336,0.00092606747,4.0179337e-05,0.9990338
15337,0.9881876,0.00032399135,0.011488429
15338,0.028109174,0.00010549312,0.9717853
15339,0.951386,4.967055e-05,0.048564382
15340,9.865506e-05,0.00030970524,0.99959165
15341,0.9863193,0.00030380537,0.013376919
15342,0.99664235,0.0009206158,0.0024370186
15343,0.15575112,0.00021880491,0.8440301
15344,0.9954665,0.0029415803,0.0015919611
15345,0.9951917,2.6398586e-05,0.004781929
15346,0.006449302,2.537243e-05,0.9935254
15347,0.70550144,0.00086901756,0.29362953
15348,0.8036614,0.00013858755,0.19620004
15349,0.9934295,0.0005882729,0.0059822733
15350,0.23464964,2.967576e-05,0.76532066
15351,0.8745013,2.7887341e-05,0.1254708
15352,0.0013555044,4.4613655e-05,0.9985998
15353,0.9938253,0.0008069892,0.005367749
15354,0.98901165,0.00016320901,0.010825156
15355,0.12358033,3.848521e-05,0.87638116
15356,0.989795,0.004762193,0.005442741
15357,0.46194124,0.0035809146,0.53447783
15358,0.00622575,0.0014236986,0.9923505
15359,0.32038054,0.0064818584,0.67313755
15360,0.3620002,0.021877384,0.61612236
15361,0.9830267,0.0009908774,0.015982391
15362,0.92150736,0.002132599,0.07636006
15363,0.0040765884,0.00055849634,0.9953649
15364,0.6749283,0.15352269,0.171549
15365,0.2838482,0.00051178806,0.71564
15366,0.9978806,6.428604e-05,0.0020551365
15367,0.9971686,0.00010987112,0.002721556
15368,0.13431475,0.0002545642,0.8654307
15369,0.8730894,0.00071315665,0.1261975
15370,0.00053770345,0.00021292936,0.9992494
15371,0.48344827,0.0030842966,0.51346743
15372,0.15725519,0.00010619035,0.8426386
15373,0.7490682,0.09314648,0.15778533
15374,0.004213355,0.98459756,0.01118911
15375,0.29420125,0.00026480833,0.7055339
15376,0.97687256,0.0041405084,0.018986974
15377,0.98467535,0.00026098453,0.0150636425
15378,0.9144177,0.00045386088,0.085128464
15379,0.036952432,0.00013195869,0.9629156
15380,0.9978179,0.000159949,0.002022206
15381,0.9922517,1.3540649e-05,0.007734723
15382,0.9895188,0.00044468805,0.010036517
15383,0.05812786,0.00019384772,0.94167835
15384,0.8339189,0.00026350422,0.16581754
15385,0.7065394,0.0013084984,0.29215214
15386,0.7191557,0.25517794,0.025666311
15387,0.970642,0.0022412376,0.027116816
15388,0.8599133,0.1223266,0.017760165
15389,0.87695706,0.0016093714,0.12143357
15390,0.12573327,0.036942806,0.83732396
15391,0.686431,0.004126468,0.30944252
15392,0.9854371,0.00032479299,0.014238171
15393,0.94887036,0.00037314792,0.050756454
15394,0.62867564,0.000108125474,0.37121618
15395,0.99714524,0.0016260493,0.0012286665
15396,0.0017406243,2.4179279e-05,0.9982352
15397,0.571952,0.0042157047,0.42383233
15398,0.9970415,0.00054402306,0.002414477
15399,0.9879666,0.0057836575,0.0062497496
15400,0.9894238,0.0002767737,0.010299374
15401,0.9635484,0.000156677,0.036294963
15402,0.0017129102,7.098963e-05,0.9982161
15403,0.06382108,0.00062253675,0.93555635
15404,0.9972899,0.00038899813,0.002321088
15405,0.9902305,1.5161089e-05,0.009754345
15406,0.99854183,0.00024427753,0.0012138699
15407,0.86784697,7.069528e-05,0.13208228
15408,0.07629784,0.018369295,0.90533286
15409,0.058493193,0.0033490816,0.93815774
15410,0.991211,0.00085506745,0.007933877
15411,0.9985947,0.00076404616,0.000641256
15412,0.001175008,3.103786e-05,0.99879396
15413,0.9910349,0.00011181326,0.008853309
15414,0.84338063,9.431156e-05,0.15652508
15415,0.9891159,0.0005133078,0.010370794
15416,0.006540604,7.87426e-06,0.9934515
15417,0.0027995852,2.7381122e-05,0.99717295
15418,0.9941672,6.43173e-05,0.0057684374
15419,0.9964095,0.0001879743,0.0034025323
15420,0.9918534,4.6787845e-05,0.008099827
15421,0.013112761,6.097282e-05,0.98682624
15422,0.8637325,0.06614394,0.07012358
15423,0.09682394,0.000384624,0.90279144
15424,0.96484685,4.3428372e-05,0.035109695
15425,0.9988753,0.00047333539,0.00065132795
15426,0.99939346,5.937569e-05,0.00054712984
15427,0.1794734,0.008139108,0.81238747
15428,0.9305552,0.02188445,0.04756039
15429,0.82878,0.09052553,0.080694474
15430,0.9259271,0.0073981816,0.066674694
15431,1.7077853e-05,3.0695024e-05,0.9999522
15432,0.005802805,0.00015584183,0.9940414
15433,0.60808146,0.024968538,0.36694995
15434,0.999159,0.00065647566,0.00018456891
15435,0.9947825,0.00010427636,0.0051131863
15436,0.9985574,0.00017880768,0.0012638443
15437,0.34462875,0.0019516778,0.65341955
15438,0.8383686,0.0012068137,0.16042459
15439,0.93243617,0.01490099,0.05266288
15440,0.9580964,1.5899888e-05,0.041887745
15441,0.9756703,0.00061592663,0.023713851
15442,0.89133406,0.00035440907,0.10831155
15443,0.9520484,0.00044716283,0.047504485
15444,0.9655358,0.0017848032,0.032679427
15445,0.89989763,2.7351833e-05,0.10007507
15446,0.0067351963,0.06756805,0.92569673
15447,0.9832132,0.0035605868,0.01322617
15448,0.10399441,0.00026144955,0.89574414
15449,0.99765426,0.002130279,0.00021551899
15450,0.9992493,9.696219e-05,0.0006537497
15451,0.98788315,5.9192007e-05,0.012057643
15452,0.9992949,0.000299744,0.00040530672
15453,0.8130147,0.0005907312,0.18639457
15454,0.94192076,0.00046603405,0.057613175
15455,0.9500402,0.0029107416,0.04704902
15456,6.273586e-05,9.182697e-07,0.99993634
15457,0.057658598,3.1011004e-05,0.9423104
15458,0.8829845,0.10912438,0.0078911
15459,0.95518124,0.0026454246,0.042173285
15460,0.9619696,0.00023586211,0.037794534
15461,0.31437212,0.004459293,0.68116856
15462,0.8180265,0.006703103,0.17527042
15463,0.10830761,0.00010982016,0.89158255
15464,0.986007,0.0004890353,0.013504038
15465,0.9277777,0.00025136984,0.07197094
15466,0.009529852,3.7087822e-05,0.990433
15467,0.9457431,0.010447895,0.043809034
15468,0.9994417,0.0001526758,0.00040565687
15469,0.9500476,0.0011890762,0.048763312
15470,0.9962612,0.0027421021,0.0009966493
15471,0.75109965,0.0031447697,0.2457556
15472,0.078609854,0.00019161377,0.92119855
15473,0.999148,0.00017605265,0.0006759677
15474,0.96128905,0.0004979609,0.038212992
15475,0.0077201794,0.006022754,0.98625714
15476,0.03409518,0.63124835,0.33465645
15477,0.9456018,0.003480629,0.050917465
15478,0.9929066,0.000119174234,0.006974211
15479,0.7554857,0.0011582798,0.24335602
15480,0.9494345,0.0008706324,0.049694873
15481,0.99722075,6.0679537e-05,0.0027185322
15482,0.9787299,0.0013835322,0.019886527
15483,0.93223155,0.00078683364,0.066981636
15484,3.1453026e-05,2.386595e-06,0.99996614
15485,0.93378854,0.003990166,0.062221333
15486,0.8182922,0.0011784649,0.18052931
15487,0.99992204,6.395742e-05,1.4047329e-05
15488,0.95052713,0.00036973975,0.04910311
15489,0.027033696,0.0063049654,0.96666133
15490,0.023378175,0.00010233328,0.97651947
15491,0.996152,1.0019213e-05,0.0038379175
15492,0.39239308,0.0005099518,0.60709697
15493,0.8449651,0.060230978,0.09480391
15494,0.011644131,5.8724385e-05,0.98829716
15495,0.9654524,0.0004946381,0.034053057
15496,0.97078234,0.0017028216,0.027514797
15497,0.98825747,0.0031239307,0.008618579
15498,0.9752059,0.00011301823,0.024681069
15499,0.042778548,0.004223095,0.95299834
15500,0.0164031,0.00085482036,0.98274213
15501,0.40175596,0.22726066,0.3709834
15502,0.9908116,3.0116715e-05,0.009158279
15503,0.9744168,0.0017461817,0.023837075
15504,0.99630785,0.00023325434,0.0034589781
15505,0.41527048,0.00023991705,0.58448964
15506,0.7529334,5.5626835e-05,0.24701099
15507,0.9513764,0.000114660295,0.048508994
15508,0.97062063,0.0012789869,0.028100379
15509,0.57143104,7.268578e-05,0.4284963
15510,0.9645229,0.00063263247,0.034844495
15511,0.9987318,6.099747e-05,0.0012071593
15512,0.9321729,0.0005991155,0.06722804
15513,0.52007884,0.0027537458,0.47716743
15514,0.99663514,0.00028503206,0.0030799
15515,0.0054260427,0.00016113381,0.99441284
15516,0.995037,0.00026964102,0.0046932725
15517,0.99369013,0.0013887373,0.0049211564
15518,0.023676664,0.00023278661,0.97609055
15519,0.99780244,3.252329e-05,0.0021650642
15520,0.99284476,0.003402172,0.0037530954
15521,0.99798596,2.8452293e-06,0.0020111804
15522,0.9488147,0.01891284,0.032272466
15523,0.9760426,0.0003741703,0.023583194
15524,0.99745864,0.00026194757,0.0022794774
15525,0.98410624,4.412929e-05,0.015849637
15526,0.99749595,3.6057307e-05,0.0024679138
15527,0.9806923,0.000118218726,0.019189408
15528,0.9551389,0.00775561,0.03710548
15529,0.98810065,0.00065377256,0.0112455785
15530,0.97667265,0.0005303353,0.022796994
15531,0.3119991,0.00025900186,0.6877419
15532,0.98100764,0.001364407,0.01762796
15533,0.9767984,0.0041304943,0.019071136
15534,0.99880946,1.573113e-05,0.0011748413
15535,0.95187503,0.0028662984,0.045258686
15536,0.9062387,0.020952363,0.07280901
15537,0.99862945,4.419253e-05,0.001326383
15538,0.96264666,0.0011263643,0.03622695
15539,0.22166058,0.0031406179,0.77519876
15540,0.70576453,0.00097203045,0.2932634
15541,0.99858475,0.0002531391,0.0011620757
15542,0.08177666,7.897616e-05,0.9181443
15543,0.9933518,3.7232825e-05,0.006610946
15544,0.036390796,0.00018211719,0.9634271
15545,0.92271054,0.0027640807,0.07452542
15546,0.9599031,0.008555229,0.031541605
15547,0.7497785,0.0013111958,0.24891028
15548,0.62529415,0.0013922517,0.3733136
15549,0.0033740692,0.00025875313,0.9963672
15550,0.9573502,0.0030742423,0.03957558
15551,0.40645653,0.0027358346,0.5908076
15552,0.9675608,0.00011306495,0.032326087
15553,0.9326094,0.003168293,0.06422226
15554,0.9102564,0.0021823205,0.08756125
15555,0.43366024,0.00035939636,0.5659804
15556,5.028349e-05,0.000114672424,0.999835
15557,0.97406363,0.0006512651,0.025285102
15558,0.97968173,0.0005338642,0.019784424
15559,0.7080564,0.027950782,0.26399288
15560,0.9887122,0.0073570977,0.003930684
15561,0.998486,2.3898058e-06,0.0015116697
15562,0.9771682,0.0021160068,0.02071577
15563,0.9999255,5.8582118e-05,1.595926e-05
15564,0.024801893,7.891334e-05,0.9751192
15565,0.9868973,0.0040152706,0.00908751
15566,0.9945926,0.0034635225,0.0019438341
15567,0.00032911403,0.0001355581,0.9995353
15568,0.1923256,0.0050369124,0.80263746
15569,0.039183322,0.0043030614,0.9565136
15570,0.9947337,0.0016546859,0.0036116166
15571,0.92942554,7.923336e-05,0.07049529
15572,0.121364646,3.7682352e-05,0.8785977
15573,0.9671956,0.0015405756,0.03126389
15574,0.089715764,0.48382717,0.42645708
15575,0.96364534,0.0015763094,0.03477832
15576,0.9583817,0.0005003677,0.041117877
15577,0.17341207,7.229348e-05,0.8265156
15578,0.9421345,0.00044336476,0.057422154
15579,0.986834,0.00045806577,0.0127079515
15580,0.9959209,0.00020168061,0.0038774374
15581,0.00030225777,0.0003512018,0.99934655
15582,0.58933663,0.0001523773,0.41051105
15583,0.001990653,0.00014889475,0.9978605
15584,0.49194014,0.00010091694,0.50795895
15585,0.0067541488,1.0775989e-05,0.99323505
15586,0.98371786,3.8937207e-05,0.016243214
15587,0.9972047,1.5285921e-05,0.0027799557
15588,0.99618113,0.00068848446,0.0031304045
15589,0.6352778,0.016601706,0.34812045
15590,0.30502868,0.41205552,0.28291583
15591,0.99674904,6.747698e-05,0.003183496
15592,0.002780136,8.06355e-05,0.9971392
15593,0.90042514,0.09091859,0.008656281
15594,0.01620713,0.00013638534,0.9836565
15595,0.42535517,4.5403034e-05,0.57459944
15596,0.61486745,0.0013947617,0.38373783
15597,0.032919306,0.020351727,0.94672894
15598,0.49776006,0.00023584867,0.5020041
15599,0.97517675,0.009192526,0.015630707
15600,0.54472756,0.002613818,0.4526586
15601,0.9857416,0.00016631557,0.014092101
15602,0.9646053,0.01478082,0.020613836
15603,0.9819426,0.0148351425,0.0032222043
15604,0.90248823,0.008175518,0.08933626
15605,0.9765597,0.0001525969,0.023287674
15606,0.9466516,0.0021814718,0.051166955
15607,0.9254421,0.0013190542,0.07323886
15608,0.7537104,0.00012360724,0.24616604
15609,0.99484813,0.00071584125,0.0044359956
15610,0.99698985,3.6789304e-05,0.002973328
15611,0.9573609,0.00038077298,0.04225833
15612,0.990177,9.545445e-06,0.009813424
15613,0.99301636,0.0023374606,0.0046461914
15614,0.27297398,0.006875876,0.7201501
15615,0.9793521,0.0011274724,0.019520402
15616,0.9924232,5.3000145e-05,0.0075237798
15617,0.0025257394,0.00010027376,0.99737394
15618,0.9612333,0.0016126799,0.03715398
15619,0.98960155,0.0037733787,0.006625031
15620,0.9966775,6.6393814e-06,0.0033158278
15621,0.9750259,0.00038949106,0.024584593
15622,0.078693695,0.0009388696,0.9203674
15623,0.43715614,0.0006417387,0.5622021
