id,Status_C,Status_CL,Status_D
15231,0.23379184,0.008333449,0.75787467
15232,0.14715238,0.0015117137,0.85133594
15233,0.4372463,0.005799441,0.55695426
15234,0.9137761,0.004684136,0.081539795
15235,0.9746714,0.008933013,0.016395539
15236,0.19486648,0.0068407254,0.79829276
15237,0.84459937,0.035181623,0.12021899
15238,0.9692645,0.0012217755,0.029513799
15239,0.988403,0.00066834403,0.010928673
15240,0.99145186,0.000960157,0.007587996
15241,0.9910699,0.0035054141,0.0054246876
15242,0.70820975,0.003975922,0.2878143
15243,0.36560512,0.0022661814,0.63212866
15244,0.9293647,0.0008615541,0.06977379
15245,0.97835714,0.0018266903,0.019816143
15246,0.9943012,0.002345981,0.003352854
15247,0.96905243,0.021128336,0.009819293
15248,0.9466319,0.026037069,0.027331052
15249,0.7489892,0.14314131,0.10786946
15250,0.6543613,0.110699706,0.23493898
15251,0.91739136,0.021592246,0.061016455
15252,0.9896925,0.0018095605,0.008497963
15253,0.88824785,0.00047054872,0.111281656
15254,0.9487948,0.025123566,0.026081607
15255,0.19495347,0.008302437,0.7967441
15256,0.015606072,0.0010492778,0.9833446
15257,0.2850714,0.002364668,0.71256393
15258,0.98214436,0.011988118,0.005867482
15259,0.6861352,0.02588507,0.28797972
15260,0.8170334,0.005548022,0.17741859
15261,0.75291926,0.006885725,0.24019496
15262,0.94566834,0.0063015367,0.048030086
15263,0.32574302,0.0014652922,0.6727917
15264,0.98330116,0.000908937,0.015789965
15265,0.8115846,0.013144047,0.17527133
15266,0.9443644,0.009377143,0.046258375
15267,0.9936073,0.0016179583,0.0047747325
15268,0.9225447,0.048633564,0.028821694
15269,0.96679157,0.000687366,0.03252109
15270,0.22979775,0.008591145,0.7616111
15271,0.82405937,0.04490672,0.13103394
15272,0.95720077,0.00068948296,0.042109746
15273,0.9386081,0.046298143,0.015093805
15274,0.78436273,0.0052282168,0.21040906
15275,0.992619,0.00076667295,0.0066143707
15276,0.9690433,0.012041591,0.018915098
15277,0.40374666,0.021740872,0.5745125
15278,0.9470807,0.0012148486,0.051704425
15279,0.70717716,0.0009215524,0.29190135
15280,0.97265255,0.0031828983,0.024164507
15281,0.9413558,0.00058475335,0.058059413
15282,0.27167082,0.028668696,0.6996605
15283,0.76468074,0.030930933,0.20438834
15284,0.2543661,0.06247909,0.6831548
15285,0.9919166,0.0024223388,0.00566103
15286,0.97559005,0.005733814,0.01867612
15287,0.57589495,0.000871688,0.42323336
15288,0.96349794,0.011490711,0.02501138
15289,0.8607071,0.006569042,0.13272382
15290,0.06215422,0.1299577,0.8078881
15291,0.98423564,0.0015109008,0.014253419
15292,0.989608,0.0041218465,0.0062701195
15293,0.017585695,0.00058970455,0.9818246
15294,0.5846294,0.0086544305,0.40671614
15295,0.93956465,0.008787044,0.05164834
15296,0.7789263,0.0019548626,0.21911883
15297,0.92956215,0.0025271082,0.06791071
15298,0.5671681,0.00092045986,0.4319114
15299,0.60488737,0.0053586373,0.38975397
15300,0.955449,0.015270237,0.029280739
15301,0.962885,0.010501945,0.026613008
15302,0.58103573,0.08827618,0.33068812
15303,0.91237026,0.067413986,0.020215707
15304,0.967397,0.0009324563,0.0316705
15305,0.9398128,0.0075201862,0.052667096
15306,0.9942298,0.0011616037,0.004608612
15307,0.9888311,0.003994846,0.007174136
15308,0.992261,0.00015852836,0.007580476
15309,0.95400316,0.025457988,0.020538868
15310,0.9758691,0.0067250826,0.017405774
15311,0.03564218,0.010662063,0.9536958
15312,0.93188834,0.00219361,0.065918036
15313,0.68478173,0.015321037,0.29989722
15314,0.92168903,0.021807993,0.05650301
15315,0.9456366,0.0033418133,0.05102161
15316,0.111885555,0.0011055296,0.8870089
15317,0.09264625,0.019972542,0.8873812
15318,0.8959929,0.020969555,0.08303754
15319,0.70711035,0.039515868,0.25337377
15320,0.26151434,0.013159307,0.72532636
15321,0.7396099,0.0016665482,0.25872353
15322,0.98174435,0.0018789311,0.016376657
15323,0.9693001,0.004664333,0.026035609
15324,0.9764271,0.014126987,0.009445921
15325,0.9595809,0.0007939144,0.03962523
15326,0.96528715,0.006343652,0.028369222
15327,0.99115354,0.00046274532,0.008383756
15328,0.66902786,0.0025888963,0.32838324
15329,0.9413617,0.0045646997,0.054073554
15330,0.20685121,0.002431668,0.7907171
15331,0.103054404,0.0058108857,0.8911347
15332,0.9943942,0.0024797956,0.003125989
15333,0.02614471,0.0019046228,0.9719507
15334,0.8632128,0.00036816904,0.13641898
15335,0.97391427,0.00038069565,0.025704999
15336,0.010293353,0.00077349466,0.9889332
15337,0.9629676,0.0022498807,0.03478259
15338,0.11855527,0.0007198553,0.8807249
15339,0.88280785,0.00074688107,0.11644529
15340,0.0010076598,0.00087078084,0.99812156
15341,0.9670113,0.00032483635,0.032663852
15342,0.9848679,0.0021173654,0.013014819
15343,0.09713502,0.0013678559,0.90149707
15344,0.98886,0.0065602325,0.0045797583
15345,0.98250824,0.0010514023,0.01644034
15346,0.033660643,0.00046727393,0.9658721
15347,0.73770803,0.0180169,0.24427502
15348,0.7356249,0.0026486092,0.26172647
15349,0.98782057,0.0016413586,0.010538058
15350,0.41041255,0.0012056362,0.58838177
15351,0.85773826,0.0006387876,0.14162295
15352,0.015413068,0.002320925,0.98226607
15353,0.9640981,0.008930253,0.026971625
15354,0.9636374,0.003396286,0.032966357
15355,0.1976274,0.0008845377,0.80148804
15356,0.9756581,0.011671336,0.012670554
15357,0.37761447,0.017507223,0.6048783
15358,0.05494174,0.010637502,0.93442076
15359,0.48968118,0.031125652,0.47919315
15360,0.39585882,0.008514769,0.5956264
15361,0.96764606,0.0066846735,0.025669286
15362,0.87204665,0.0055126655,0.122440666
15363,0.0312057,0.0048972787,0.96389705
15364,0.6799611,0.07466806,0.24537084
15365,0.28728747,0.0021770943,0.71053547
15366,0.9905166,0.00031180368,0.00917155
15367,0.97819155,0.00065247976,0.021155939
15368,0.058102015,0.00094038737,0.9409576
15369,0.7786929,0.004237412,0.2170697
15370,0.002996917,0.0015659496,0.9954371
15371,0.5681646,0.023588011,0.40824738
15372,0.1560809,0.00045581924,0.84346324
15373,0.585212,0.25646675,0.15832125
15374,0.040809497,0.8934586,0.06573184
15375,0.38068637,0.005703243,0.6136104
15376,0.9610478,0.023053953,0.015898233
15377,0.9333567,0.0046340358,0.062009275
15378,0.7402647,0.0049430346,0.2547922
15379,0.1715463,0.0022703288,0.8261833
15380,0.98478264,0.0036650435,0.011552364
15381,0.9533488,0.00039018728,0.04626096
15382,0.98020935,0.0033601862,0.016430475
15383,0.03035715,0.0009598132,0.968683
15384,0.94449544,0.0010419331,0.05446262
15385,0.85198987,0.016074672,0.13193542
15386,0.62134165,0.3213104,0.057347957
15387,0.95831263,0.011477531,0.03020987
15388,0.73902637,0.20933785,0.05163579
15389,0.83743197,0.011490068,0.151078
15390,0.16314897,0.04785891,0.78899217
15391,0.39856893,0.023781467,0.5776496
15392,0.9626997,0.0017200917,0.035580236
15393,0.86129767,0.007799928,0.13090234
15394,0.3340314,0.0012098278,0.66475874
15395,0.9802832,0.0042074653,0.015509261
15396,0.014568908,0.001348101,0.984083
15397,0.84498286,0.0109472135,0.14406991
15398,0.96527636,0.010423682,0.024299912
15399,0.97284627,0.014225761,0.0129280025
15400,0.96943283,0.002296022,0.028271148
15401,0.8103615,0.0019333087,0.18770514
15402,0.006328612,0.0005424893,0.9931289
15403,0.079451665,0.0021802608,0.91836804
15404,0.9854047,0.0042772726,0.010318106
15405,0.9847243,0.00012301553,0.015152708
15406,0.9864038,0.006007601,0.007588553
15407,0.8666882,0.00094612595,0.13236569
15408,0.1613308,0.06888215,0.769787
15409,0.15155846,0.037637502,0.81080407
15410,0.97509414,0.008983797,0.01592211
15411,0.98452604,0.008569624,0.0069042915
15412,0.028818702,0.0014764876,0.9697048
15413,0.97476643,0.0010539672,0.024179565
15414,0.82893145,0.0015625058,0.1695061
15415,0.9392708,0.0028892823,0.05783991
15416,0.015157812,0.0005957003,0.9842465
15417,0.009695935,0.0018429752,0.98846114
15418,0.9839091,0.0005520611,0.015538852
15419,0.9639911,0.010332645,0.025676249
15420,0.98221403,0.00043466783,0.0173513
15421,0.055908617,0.00127787,0.9428135
15422,0.7780419,0.18977447,0.032183625
15423,0.16220175,0.002329493,0.83546877
15424,0.8722737,0.0008894042,0.12683688
15425,0.98893213,0.0075942553,0.003473634
15426,0.9884166,0.0021774394,0.009405923
15427,0.40349516,0.023657477,0.57284737
15428,0.8866147,0.050075028,0.06331026
15429,0.77981067,0.10659456,0.113594815
15430,0.90991706,0.0046040197,0.08547898
15431,0.00099349,0.00040166703,0.99860483
15432,0.016402949,0.0007300578,0.98286706
15433,0.6598482,0.14384174,0.19631009
15434,0.988042,0.010046116,0.0019118917
15435,0.9750793,0.00075869786,0.024162034
15436,0.98251146,0.0021226285,0.015365972
15437,0.43294573,0.016941942,0.55011237
15438,0.6721753,0.010142354,0.31768233
15439,0.8076352,0.07457902,0.11778581
15440,0.8458799,0.0004096613,0.1537104
15441,0.9498963,0.0076051075,0.042498622
15442,0.8345383,0.0015180456,0.16394365
15443,0.86205643,0.0015575228,0.13638605
15444,0.96529716,0.007846268,0.026856547
15445,0.8789042,0.00019411542,0.12090168
15446,0.02934595,0.41692653,0.5537275
15447,0.97105217,0.002236969,0.026710887
15448,0.3697625,0.004713813,0.6255236
15449,0.9886225,0.007355974,0.0040215645
15450,0.95085216,0.0039010204,0.045246772
15451,0.9510596,0.0009566731,0.047983747
15452,0.99446505,0.0030004275,0.0025344796
15453,0.6506529,0.024141902,0.32520518
15454,0.94020385,0.001332473,0.05846369
15455,0.8629278,0.018995987,0.118076235
15456,0.0035093082,0.00013635494,0.99635434
15457,0.1464051,0.00064002856,0.85295486
15458,0.9301374,0.051262572,0.01859997
15459,0.9092464,0.007634063,0.08311957
15460,0.6484584,0.0028518552,0.34868973
15461,0.47631732,0.035515383,0.4881673
15462,0.7702194,0.008389581,0.22139099
15463,0.12150495,0.0009516582,0.87754345
15464,0.9826409,0.0008099295,0.016549174
15465,0.8956918,0.0021759996,0.10213218
15466,0.0311078,0.00076526916,0.96812695
15467,0.86875707,0.084060445,0.04718248
15468,0.9913373,0.0052768933,0.00338583
15469,0.957164,0.0039364696,0.03889959
15470,0.9613001,0.031652898,0.0070470762
15471,0.76845276,0.009112327,0.22243492
15472,0.14761847,0.0016195875,0.85076195
15473,0.99500954,0.0025553543,0.0024351615
15474,0.93599313,0.006221583,0.057785273
15475,0.10219489,0.014582651,0.8832224
15476,0.08265155,0.69112724,0.22622117
15477,0.94510496,0.01072012,0.04417486
15478,0.9900322,0.000749334,0.009218535
15479,0.79162973,0.013383368,0.1949869
15480,0.78308165,0.016613742,0.20030464
15481,0.98681253,0.0003230746,0.012864387
15482,0.96946365,0.013918308,0.016618
15483,0.9390702,0.0020116882,0.058918115
15484,0.00086325913,0.00020651739,0.99893016
15485,0.92624587,0.008395975,0.065358125
15486,0.8280179,0.0037273455,0.16825476
15487,0.9978806,0.0013159836,0.00080350623
15488,0.8606838,0.0059342477,0.13338202
15489,0.11742505,0.036147583,0.8464274
15490,0.09613476,0.0012836365,0.90258163
15491,0.9818193,0.0007483907,0.017432306
15492,0.26588577,0.0034577514,0.7306565
15493,0.6455576,0.2265531,0.12788935
15494,0.07877803,0.0017019794,0.91951996
15495,0.9315561,0.0031403622,0.06530353
15496,0.95110834,0.008186275,0.040705424
15497,0.962082,0.02353541,0.014382564
15498,0.9528165,0.0011535421,0.04602998
15499,0.039193336,0.012324682,0.948482
15500,0.1162951,0.017036444,0.86666846
15501,0.4126873,0.31772956,0.26958314
15502,0.9806502,0.00046853983,0.018881243
15503,0.8754671,0.0042667426,0.120266095
15504,0.9889586,0.0036545207,0.0073868353
15505,0.41539404,0.0042435885,0.5803624
15506,0.7671034,0.00049961725,0.23239702
15507,0.92287004,0.001505402,0.075624615
15508,0.89972764,0.004536507,0.095735855
15509,0.3845666,0.0015961862,0.61383724
15510,0.97486645,0.0023088756,0.02282464
15511,0.9896779,0.00051369326,0.009808446
15512,0.84711707,0.006259279,0.14662364
15513,0.44887215,0.0043795356,0.54674834
15514,0.9681837,0.0049920306,0.026824249
15515,0.03100721,0.0013926288,0.9676002
15516,0.98152506,0.00664446,0.011830434
15517,0.9769687,0.005787288,0.017244004
15518,0.13569547,0.0030566065,0.8612479
15519,0.9889796,0.0004750199,0.010545348
15520,0.97293055,0.01288191,0.0141875185
15521,0.98954403,0.00033702553,0.010118912
15522,0.90447915,0.061964177,0.03355665
15523,0.9634455,0.0029816616,0.03357286
15524,0.96221745,0.0011310844,0.03665145
15525,0.94844335,0.0011527383,0.050403897
15526,0.989675,0.0010464985,0.00927853
15527,0.9390214,0.0020615996,0.058916993
15528,0.89873534,0.04726154,0.054003105
15529,0.97627175,0.001810496,0.02191775
15530,0.96952707,0.0018582919,0.028614642
15531,0.504137,0.004426195,0.49143687
15532,0.9645596,0.0017164045,0.033723973
15533,0.97235054,0.0057057184,0.021943761
15534,0.9871836,0.0014406175,0.0113758845
15535,0.89432305,0.0038537162,0.10182327
15536,0.84770036,0.025507024,0.1267926
15537,0.98153734,0.0038638848,0.014598742
15538,0.76563317,0.0121561205,0.22221074
15539,0.58900094,0.021242984,0.38975605
15540,0.7471638,0.0037929488,0.24904332
15541,0.9869059,0.003896662,0.009197534
15542,0.13823546,0.0026429663,0.85912156
15543,0.9804081,0.00036370274,0.019228246
15544,0.2270944,0.0029835713,0.7699221
15545,0.9108492,0.010663855,0.078486964
15546,0.9330552,0.020929508,0.046015278
15547,0.7036759,0.023721414,0.2726027
15548,0.45962897,0.005112697,0.5352583
15549,0.021548197,0.0018200591,0.9766317
15550,0.9618268,0.008963634,0.02920961
15551,0.40544918,0.010837491,0.5837133
15552,0.91522837,0.0015638667,0.08320775
15553,0.9002475,0.017469062,0.08228344
15554,0.8426,0.0121237235,0.14527632
15555,0.60596085,0.00841853,0.38562065
15556,0.0020884748,0.0024861225,0.9954254
15557,0.9696723,0.0032912309,0.027036443
15558,0.9367028,0.0020446759,0.06125257
15559,0.81662256,0.037071392,0.14630611
15560,0.9424872,0.031757522,0.02575528
15561,0.9700009,0.00014783737,0.029851167
15562,0.8360395,0.014130978,0.14982949
15563,0.99710494,0.0018457194,0.0010493845
15564,0.07033254,0.00063923094,0.9290282
15565,0.96792454,0.008155757,0.023919698
15566,0.98332256,0.009729343,0.0069480147
15567,0.0100806225,0.00798971,0.9819296
15568,0.3675295,0.0986111,0.5338594
15569,0.046771683,0.011545661,0.94168264
15570,0.9538756,0.02321591,0.022908492
15571,0.9476588,0.00081431074,0.051526923
15572,0.122583516,0.001475782,0.8759407
15573,0.925601,0.010051117,0.06434794
15574,0.24073227,0.26046094,0.49880683
15575,0.93111473,0.010267033,0.058618244
15576,0.9312053,0.0020200065,0.06677473
15577,0.1540506,0.0015498059,0.8443996
15578,0.94587886,0.0018484779,0.052272692
15579,0.9736047,0.003848388,0.02254699
15580,0.9745875,0.002116334,0.023296144
15581,0.0046677142,0.005709703,0.9896226
15582,0.43888584,0.003423623,0.5576905
15583,0.026667582,0.0031845055,0.9701479
15584,0.560882,0.0018863943,0.43723163
15585,0.020115275,0.0002811689,0.9796036
15586,0.95940185,0.0003147435,0.040283427
15587,0.9282768,0.00083099917,0.070892215
15588,0.9813923,0.00921328,0.009394401
15589,0.53466237,0.04587525,0.41946238
15590,0.29081059,0.5329672,0.1762222
15591,0.9875672,0.0033524772,0.009080355
15592,0.017777856,0.0014495839,0.9807726
15593,0.7551269,0.2137384,0.03113467
15594,0.06022944,0.0023939796,0.93737656
15595,0.49869943,0.0008290961,0.5004715
15596,0.70593464,0.008174566,0.28589076
15597,0.07260107,0.0784123,0.8489867
15598,0.49155372,0.0028501174,0.50559616
15599,0.9103359,0.03878135,0.050882712
15600,0.65432626,0.006853377,0.33882037
15601,0.96642447,0.0046262066,0.028949287
15602,0.94177514,0.02517886,0.033046015
15603,0.93940884,0.03543755,0.025153637
15604,0.87176466,0.01840796,0.1098274
15605,0.97078407,0.0011233493,0.028092623
15606,0.8755643,0.012689682,0.111746006
15607,0.9135176,0.016404893,0.07007751
15608,0.5320973,0.00075281726,0.4671499
15609,0.9798513,0.004700723,0.015447909
15610,0.9811273,0.00059853424,0.01827414
15611,0.963843,0.0035339408,0.03262301
15612,0.9652956,0.00070433057,0.03400008
15613,0.9527213,0.006345042,0.040933702
15614,0.26509166,0.053226605,0.6816817
15615,0.9336849,0.0035735199,0.06274161
15616,0.97926086,0.0010372833,0.019701816
15617,0.018817192,0.0030072983,0.97817546
15618,0.9632458,0.0042379983,0.03251621
15619,0.923647,0.04721569,0.029137392
15620,0.97977316,0.0001796618,0.020047242
15621,0.86820644,0.0037128744,0.12808067
15622,0.09809977,0.0060289865,0.8958713
15623,0.5652421,0.0029189968,0.43183893
15624,0.96981615,0.0010326292,0.029151177
15625,0.9916911,0.003986817,0.004322083
15626,0.93285716,0.0024764263,0.06466646
15627,0.37990496,0.0012167704,0.6188783
15628,0.9238437,0.015123137,0.061033115
15629,0.022760743,0.0011175701,0.97612166
15630,0.7276819,0.0013725281,0.27094558
15631,0.93205667,0.00036886835,0.0675745
15632,0.77971905,0.02172432,0.19855666
15633,0.9799161,0.0053279274,0.01475603
15634,0.9710099,0.0011826749,0.027807433
15635,0.7743934,0.16830526,0.05730137
15636,0.871268,0.060018297,0.06871377
15637,0.9033867,0.026350074,0.07026323
15638,0.98892444,0.0027015405,0.00837398
15639,0.5815448,0.066749275,0.3517059
15640,0.9136969,0.030962016,0.055341087
15641,0.9249175,0.020098314,0.05498414
15642,0.6567964,0.2636337,0.07956993
15643,0.8817223,0.00028782664,0.11798989
15644,0.57914305,0.0013605255,0.4194964
15645,0.9558157,0.0015485955,0.042635795
15646,0.6311776,0.0023831571,0.3664392
15647,0.7048202,0.19932798,0.09585185
