id,Status_C,Status_CL,Status_D
15085,0.9702285865878114,0.000417939281015453,0.029353464585116708
15086,0.842268456300011,0.001785717594245736,0.15594584927239236
15087,0.9792594586792052,0.0004395823212281867,0.020300992934632965
15088,0.6506234399584414,0.001219980538586568,0.34815655587066163
15089,0.9713016232834821,0.004463402722407567,0.024234996578682735
15090,0.7961621976678255,0.0036605502044821958,0.20017727098697446
15091,0.9800474795941246,0.008004885166626789,0.011947615681474528
15092,0.9211319628621091,0.0009030098470387142,0.0779650281639671
15093,0.9593381891856039,0.006642557798568793,0.03401926582151271
15094,0.9511800357213223,0.008446066346617279,0.04037390817660882
15095,0.952258473547416,0.038755101009002355,0.008986417993001003
15096,0.04150444272181427,0.008665644879099939,0.9498299082081343
15097,0.9691033587090665,0.0024908142449257906,0.028405844857551904
15098,0.9226647502737158,0.0022694441320254832,0.07506578557082352
15099,0.984704389778366,0.0006530795223073378,0.014642517340668446
15100,0.9893192193271494,0.005819045834212316,0.004861747644323658
15101,0.9603246857960062,0.003539112233804562,0.03613619940905212
15102,0.04271942183489594,0.015524786651348746,0.9417557971016908
15103,0.9372458258184484,0.033937428300908554,0.028816770095029986
15104,0.9393957548604772,0.0027492879831605105,0.05785497776187426
15105,0.12102494153232114,0.013625056433924157,0.8653499899265612
15106,0.08857079602932463,0.0115122702901275,0.899916929023935
15107,0.4327598327255503,0.059280876111297176,0.5079592799872815
15108,0.006907242149936479,0.0033025747807802846,0.9897901954093073
15109,0.3132218702252183,0.02347033351559591,0.6633077757700891
15110,0.5421885996575071,0.0053419488132872995,0.45246944920089915
15111,0.010982703854257078,0.0023961781396498083,0.9866211034541779
15112,0.11161023700325189,0.00174335756657657,0.8866464173045344
15113,0.9569312799513965,0.007248571257904008,0.03582017230659443
15114,0.9932624649336481,0.0012977260943598482,0.00543979930952032
15115,0.9724446004840837,0.005130254371396195,0.02242513187317339
15116,0.9522723582340029,0.03588684160475911,0.011840824841286238
15117,0.2413034288205333,0.004456341632919211,0.7542402162752009
15118,0.9734690881165111,0.005141403892558592,0.02138950217016413
15119,0.48663178242166805,0.00292690480155591,0.5104412970607076
15120,0.30086516617476255,0.013980966388032659,0.6851538860636563
15121,0.02624944488299146,0.00855078106967028,0.9651997945364349
15122,0.3686937157133803,0.006124791218314739,0.6251814909728292
15123,0.4951383733848837,0.08914318196742581,0.41571844092240023
15124,0.21777742238081613,0.04246059415814539,0.739761989048974
15125,0.9784248044207563,0.0002929401972663637,0.02128227060328064
15126,0.9648298600750717,0.019717238184372758,0.015452881717120247
15127,0.7534975572528442,0.00574151880053469,0.24076092813757272
15128,0.8760432717542909,0.014944905856212373,0.10901182052685171
15129,0.9541274852007877,0.0005985903193087474,0.04527391999791357
15130,0.7015956170910909,0.030354102477105266,0.2680502748438683
15131,0.8660611501954523,0.10718109500624247,0.026757778081369612
15132,0.9059007667298848,0.005138553690410048,0.08896065280418103
15133,0.9806054919145124,0.006654871725082733,0.012739641249848385
15134,0.11375241570126166,0.005753660553542039,0.8804939291003011
15135,0.8814405116152741,0.0025653821032204567,0.11599410616508998
15136,0.40808125738346024,0.003721762651727564,0.5881970074388282
15137,0.7736048559338506,0.01089000959633325,0.21550512189696142
15138,0.8185242541277347,0.011751536049170504,0.16972419585325624
15139,0.07391811961279968,0.023241707997061115,0.9028401649395585
15140,0.008836033032144686,0.0006685659032480641,0.9904953911693049
15141,0.006985474751866176,0.0005044913488762229,0.9925100343649189
15142,0.97653522115676,0.0004642123473083226,0.023000586548470918
15143,0.8574304869836439,0.10657792472950672,0.03599156966039794
15144,0.964266067047121,0.0029767976965861523,0.03275713618761524
15145,0.9823723879784607,0.0005821475551319172,0.017045464495511167
15146,0.8814818890282752,0.009258662761757097,0.10925944960695172
15147,0.9336589754637047,0.02674372248606221,0.03959727969849129
15148,0.980697782429089,0.0024934787702324337,0.01680873542463429
15149,0.948888952226031,0.003444500444827095,0.04766655908708939
15150,0.29064659445231905,0.06551564141620518,0.6438377902085078
15151,0.44933624103892617,0.004585732616659247,0.546078003294181
15152,0.5598269760060258,0.011304176538721844,0.42886883255409114
15153,0.897269644260074,0.004477606569341905,0.09825273403659221
15154,0.9443025330934195,0.003139778061081621,0.05255769385135771
15155,0.3348284555785696,0.052152097691074206,0.6130194374171305
15156,0.9155446992138476,0.0005389692303310249,0.08391633123567924
15157,0.9537244070560391,0.0007932002309503447,0.04548241427894885
15158,0.8822104589126577,0.10521489988815913,0.012574645855796067
15159,0.8259327321572232,0.01225865188266204,0.16180861596011487
15160,0.04819782867510991,0.018888713858088553,0.9329134602607693
15161,0.8864397042522354,0.0009638625351950036,0.11259641726367045
15162,0.6515426062102232,0.0018481404950381306,0.34660926260796443
15163,0.6841268334233452,0.06184573647615475,0.25402745245224184
15164,0.692620492618773,0.0019548856745781563,0.30542461227700773
15165,0.9756369324655374,0.0020525082780343427,0.02231055937284359
15166,0.9928067446684257,0.0014326578773643035,0.005760583135125428
15167,0.9855887842499904,0.0008241771436094058,0.01358705251803113
15168,0.9593256312812359,0.025808434517261655,0.014865955156260371
15169,0.19140690269141114,0.028145925905812347,0.7804471993424538
15170,0.9120673483455181,0.00230107665469235,0.08563157651318884
15171,0.011947878375932289,0.0006317176329597104,0.9874203728500094
15172,0.8742280550323667,0.011006542271232907,0.11476540129941647
15173,0.6007459268244832,0.0033696049067923313,0.3958844771162889
15174,0.9577234100745619,0.0025830067086339325,0.03969358682567925
15175,0.9374421967963821,0.0032193439177244376,0.05933847360497817
15176,0.9842550502609817,0.0014827483786618192,0.01426219123222344
15177,0.959789486706496,0.003185961871241191,0.0370245687681459
15178,0.9243393279917336,0.01274576173446219,0.0629148804714819
15179,0.9947718499961906,0.0017855214746925877,0.0034426284127015414
15180,0.008848721220604445,0.0013285181339072953,0.9898227302610894
15181,0.9152608964329914,0.04366115982140285,0.04107797634189602
15182,0.3252043753875863,0.0023090117298472154,0.6724866074110464
15183,0.9448574107107649,0.02523713858461593,0.02990546653710297
15184,0.8916592870277886,0.004286933421290865,0.10405375533653355
15185,0.5843096335820811,0.0028894265030406595,0.4128009393328016
15186,0.04867192006161472,0.002736152237837218,0.9485919342198061
15187,0.9768664713600559,0.010714208728903645,0.012419317582734036
15188,0.7437282595117827,0.03180209502683184,0.22446965104932096
15189,0.013836385776064254,0.04804826027226289,0.9381153548829955
15190,0.8154152489846207,0.007069888127111879,0.17751486405242062
15191,0.415365764306464,0.006568941019840792,0.5780652737189373
15192,0.9388478459870423,0.002666727263864339,0.058485430474383746
15193,0.9868578088275929,0.0005843734880275655,0.012557801240715455
15194,0.6461550983242442,0.17838471710920897,0.17546019201712748
15195,0.09929763660619473,0.0013773673641336902,0.899324986192577
15196,0.9846394757260695,0.010100347928067608,0.005260176345862967
15197,0.01536865364889734,0.009380991275075686,0.9752503523984746
15198,0.9583356998158014,0.004576165464110165,0.03708812843366109
15199,0.7541697653934367,0.04864291549662184,0.19718730048348998
15200,0.680975567793578,0.03594234855137828,0.2830820482647858
15201,0.9071931502583201,0.06887157668579197,0.0239352786438234
15202,0.07463783258450843,0.0032043926529296074,0.9221577485691146
15203,0.05434689216869468,0.0018248439956997683,0.9438282398540492
15204,0.9700990717605753,0.002626662340392279,0.027274283943407304
15205,0.15128394393645378,0.0014438963284329606,0.8472721708527764
15206,0.16999424714952927,0.0013771785679772474,0.8286285446547941
15207,0.9415078315162755,0.00033504963541151645,0.05815713267263234
15208,0.932405714071272,0.000526145559584112,0.06706812936789583
15209,0.9743137945656348,0.0007287043803731932,0.02495750029729242
15210,0.934986522310433,0.0033160171326246817,0.061697447867672214
15211,0.9354072959877753,0.05206064057038732,0.012532087190563116
15212,0.8646678247852035,0.001991129267201874,0.13334100950959876
15213,0.9829112221155487,0.0013427910314260827,0.015745961067031335
15214,0.8477870243961612,0.006906844180718996,0.14530612630084583
15215,0.02542581051947006,0.0011736940125345304,0.9734004870278845
15216,0.8160148404302285,0.033859009122703065,0.1501261234387138
15217,0.1470311350334117,0.011418869687793522,0.8415499910878432
15218,0.9135556428945607,0.004242430260021081,0.08220191869634569
15219,0.46004617568073325,0.006805719967411189,0.5331481064473313
15220,0.9340328797297829,0.031153809294202278,0.03481331283866003
15221,0.6630719897931507,0.0076298582660112866,0.32929811375661244
15222,0.8786231982814804,0.0016777965641626158,0.11969901097512314
15223,0.8857530431429237,0.0030323525913108973,0.11121460566274927
15224,0.9912222352175282,0.0015712486309822828,0.007206506663640869
15225,0.9690486671811458,0.0007315116545474527,0.030219834901314628
15226,0.9429304053745045,0.0022792818027359218,0.05479032108824742
15227,0.4805919989094217,0.0035533497076438592,0.5158546294968539
15228,0.9530055505671422,0.0009996163018944836,0.04599481176875169
15229,0.8210442050689158,0.10138759285814038,0.0775682281499758
15230,0.6286942347545801,0.008984450972885059,0.36232131566951875
15231,0.2593076637362055,0.011729797378450167,0.728962541679312
15232,0.1383347234517567,0.0018540890074891488,0.859811206283621
15233,0.44895635101792414,0.006224264198911974,0.5448193726759705
15234,0.9101026897517482,0.0069089990817004995,0.08298829952501909
15235,0.966697688558543,0.009215783370174436,0.024086504555387703
15236,0.19674804872338125,0.008638446008129895,0.794613513650392
15237,0.8026849226572292,0.04247297331911694,0.1548421133368796
15238,0.965424075996745,0.001736354760008326,0.0328395706402306
15239,0.9826472007883642,0.0005235911815381044,0.016829194991581635
15240,0.9870386244748546,0.0010783145485260303,0.011883095784800624
15241,0.9846708336397083,0.0038175126434220686,0.011511653484038962
15242,0.6659587095783506,0.006530895374895271,0.32751038014559297
15243,0.37180533965111773,0.0032342953822438554,0.6249603833602593
15244,0.9304675297477041,0.001596653393688894,0.06793580207386109
15245,0.9741588527319722,0.0023959636151563274,0.02344516199962153
15246,0.9948644921795127,0.002076945974255121,0.00305856638642971
15247,0.9653724001129935,0.02456236757891238,0.010065264904384245
15248,0.9421155899594791,0.0298102855216297,0.028074104029794635
15249,0.7805650970704405,0.08817520627083894,0.1312596780322689
15250,0.6157046808775836,0.07791068887338595,0.3063846116225789
15251,0.9287443242970417,0.019452548843562106,0.05180311382088012
15252,0.9850558474743338,0.0019777953985562866,0.012966369583549318
15253,0.9243230628315979,0.0005255120060022936,0.07515143371892591
15254,0.9223045873710134,0.038538271897724394,0.03915714445655259
15255,0.2432898384015582,0.00961701170176917,0.7470931727140757
15256,0.02283147386854027,0.0012147298132688382,0.9759537623249168
15257,0.3652071865181481,0.003525109085360463,0.6312677169693461
15258,0.97355809401661,0.01797458505726492,0.00846728786417375
15259,0.5940836555391951,0.018097445083293005,0.3878189133473504
15260,0.7383703484438965,0.0062627805276028094,0.2553668782462506
15261,0.7178932138522706,0.007292759062760732,0.27481401241663816
15262,0.9430867505059521,0.004719329497632662,0.052193947237600596
15263,0.24413238711086194,0.0013520039539922707,0.7545155932190774
15264,0.9793651485112986,0.0011062833104399442,0.01952860624607173
15265,0.848379801954041,0.00912926914399027,0.14249093681821068
15266,0.9386166085041809,0.009468018766899362,0.0519153708662745
15267,0.9905193984642309,0.0022268415325144295,0.0072537548809805345
15268,0.9284074192285114,0.04000039357785767,0.031592196506856685
15269,0.952133924862975,0.0006980192550254109,0.04716803364667316
15270,0.27036389333287264,0.005702528755489594,0.7239335802399443
15271,0.8181715658109681,0.05675358828369306,0.1250748533559195
15272,0.9641383485964077,0.0007621913424863818,0.035099442773430675
15273,0.9440397462347349,0.04291758877846073,0.01304265008564328
15274,0.7621456701895946,0.008821354863942522,0.22903297680910814
15275,0.9879755329596545,0.0009668506680051141,0.011057589596816297
15276,0.9596706657900671,0.010127164315250587,0.030202175948279057
15277,0.3915463692525225,0.025604724434412137,0.5828488848926461
15278,0.9385796559031794,0.0010884776264729111,0.060331828693575694
15279,0.7257599579100946,0.0016923086519463008,0.2725477237754874
15280,0.9685520489327911,0.003970665140213469,0.027477314565164564
15281,0.9418496262313418,0.0007303272826285827,0.05742007375631863
15282,0.25577835497862883,0.03150803198877234,0.7127136232771472
15283,0.6340793973002334,0.0752255894070348,0.2906950114300867
15284,0.2481712323549974,0.09101553042761024,0.6608132558438439
15285,0.9879799827620733,0.0043665515682420435,0.007653468463652278
15286,0.9740047347716999,0.010643776791829932,0.015351485176841106
15287,0.768594445712083,0.0008083824879005623,0.2305971945592119
15288,0.9607700368482648,0.014066042747404747,0.025163915282056283
15289,0.8704991433336853,0.007445173896762277,0.12205568113973798
15290,0.07875466629280298,0.04061898421672719,0.8806263252760829
15291,0.9906024213329971,0.0013872358993097143,0.00801036372245098
15292,0.9838357815118128,0.004017669435664693,0.012146571637094913
15293,0.020012879371442076,0.0007596803996082143,0.9792274509391594
15294,0.552860908411205,0.011728392069551459,0.43541068322109844
15295,0.9278988139226454,0.012765736952974841,0.059335425841315355
15296,0.7889083377877415,0.0033972606936089936,0.20769439767694384
15297,0.9301998991469804,0.002559289644375952,0.0672408241307444
15298,0.5789656515174144,0.001839811097704899,0.4191945441369694
15299,0.6475885228301594,0.008296126146924666,0.34411536406143195
15300,0.9568117968996375,0.017986990979669666,0.025201238197724858
15301,0.9530957255474979,0.013721510856488098,0.033182754282788274
15302,0.5453475211615897,0.07234087074397028,0.38231161927031093
15303,0.9097105423753101,0.06674527822004861,0.0235442036190282
15304,0.9617483633785011,0.0013814712965308303,0.03687014017925853
15305,0.9490821234973942,0.005176528638847325,0.04574135135621807
15306,0.9909674791430632,0.00180808925236236,0.007224440335723635
15307,0.9862735853205671,0.006630634852617541,0.007095762830178286
15308,0.9840754891208501,0.0002979214005862122,0.015626566777575974
15309,0.9299228808022202,0.042864133184326456,0.02721297576890499
15310,0.9732410826678968,0.005385952088737969,0.021372957792784707
15311,0.03424671893666496,0.005384343598138256,0.9603689386293499
15312,0.9292412604969926,0.002513417261429997,0.06824530547777109
15313,0.6980989782482139,0.010266060175824524,0.29163495365971964
15314,0.9212077536874084,0.01722551660938179,0.06156675298627425
15315,0.9578004211898195,0.0026793253431462447,0.0395202520700504
15316,0.14848027943755043,0.001553186230309754,0.8499665310725109
15317,0.09079228114457757,0.013754599988371533,0.8954531170044058
15318,0.8698003179948725,0.023389076756022878,0.10681060152381436
15319,0.682534755245625,0.04221901917935514,0.27524620136063294
15320,0.2927830075730758,0.017842649627387852,0.6893743306923429
15321,0.7311800587795021,0.0030604774520622963,0.26575942907666966
15322,0.9734733474614139,0.002550546548418105,0.023976125547941953
15323,0.9564280479995679,0.005616351385848657,0.037955607366672084
15324,0.9710513039932133,0.01391807682934109,0.015030621040090739
15325,0.9630088527798205,0.0005988163827194716,0.03639232714127358
15326,0.9473344259395519,0.008016524231023016,0.04464906240227992
15327,0.9850630693132341,0.0008135981847620913,0.014123328660298298
15328,0.6995200414659581,0.0032221280526834395,0.2972578097594311
15329,0.9434364949926127,0.007740851574245391,0.04882267229242407
15330,0.18459404701886323,0.0020527657374033513,0.813353177348431
15331,0.12809509220857115,0.007453123297802711,0.8644518149944405
15332,0.9908609526491043,0.0036398222880993877,0.005499239614711507
15333,0.03221759833212892,0.002456100473348349,0.9653263071317042
15334,0.8906209987311718,0.0004663939635686558,0.10891261495956692
15335,0.9634978761121726,0.00111690264849426,0.03538521035450047
15336,0.013810987446190866,0.0008219275713963082,0.9853671038999026
15337,0.9317234252971749,0.005516364742704848,0.06276022998355565
15338,0.09119139992613881,0.0007731271496421711,0.9080354992922894
15339,0.8424447311905596,0.0012393980968237043,0.15631584248190103
15340,0.0022847752231871755,0.0006078511679915532,0.997107406612565
15341,0.9391399104448839,0.0009015845165713249,0.059958525702264356
15342,0.9779781756895332,0.0023500452135528905,0.019671790854861503
15343,0.12380960801821525,0.0017776952492714678,0.8744127015055415
15344,0.9632163807572649,0.026598834118383225,0.010184789082472823
15345,0.9810210025258826,0.0020056252511245582,0.016973346436999017
15346,0.029965698606518293,0.0005484986839434572,0.9694858093743154
15347,0.6173227706158992,0.02404041204774069,0.3586368191990052
15348,0.7405492306512516,0.0029149558752875546,0.25653578972473534
15349,0.9809182540358142,0.002374476075019821,0.016707244859871705
15350,0.5293175597486275,0.0016495559278082786,0.4690328630195604
15351,0.8831269639714896,0.00095444616822027,0.11591859026774376
15352,0.01861785713489282,0.002871351892098564,0.9785107868984724
15353,0.9611504232808994,0.0073523676836291805,0.03149720391319726
15354,0.9606734874938003,0.0035421437010063044,0.03578438650032237
15355,0.20681291038817673,0.0011581712806157105,0.792028910880627
15356,0.9729074593070464,0.01366695051939075,0.0134256143879497
15357,0.4224129773244495,0.018850080958309826,0.5587369566184018
15358,0.03903678994921513,0.006195056694502483,0.9547681140079036
15359,0.5286876438821111,0.025159379178094854,0.4461529797337617
15360,0.42522162290442517,0.014069386168513854,0.5607089764915612
15361,0.9570953289478271,0.009942720331561627,0.032961943735691904
15362,0.871177052159585,0.004948374654913134,0.1238746034534856
15363,0.022262894806509503,0.0030442412615415207,0.9746928385534088
15364,0.6209540847280994,0.12619254866689741,0.25285335542913223
15365,0.31455422648376163,0.0035555088241069795,0.6818902565430589
15366,0.9860518803903179,0.00035954917462438426,0.01358855847338343
15367,0.9653343995753486,0.0011319240940903263,0.03353369821664165
15368,0.05599658381683783,0.0010983442526749285,0.9429050599397091
15369,0.7275153135636827,0.004770861958521374,0.2677138435699088
15370,0.004410762055310035,0.0015519118967649772,0.9940373397849329
15371,0.48187669849492576,0.017879779082716263,0.5002435363921965
15372,0.26495629064622717,0.0007800338070592225,0.7342636517979879
15373,0.6331769186980916,0.19923269258894133,0.16759040361412839
15374,0.05457817673028896,0.872734102761297,0.07268771678312369
15375,0.42521663100972035,0.008816659933596675,0.5659667095223443
15376,0.9455201245589937,0.03162743313908105,0.022852417156215717
15377,0.9259380677623453,0.008575334490428329,0.06548662172878272
15378,0.7294823812856392,0.00791748280807263,0.26260011076057865
15379,0.13477902822723448,0.005827680916501257,0.8593933011008126
15380,0.9814872418075784,0.008095979680370489,0.010416798302655912
15381,0.9557832111748881,0.0004649960857470388,0.043751769951065535
15382,0.9746913475662331,0.005913281840578764,0.019395384330196004
15383,0.05440965549735122,0.0006702604756762575,0.9449200758196924
15384,0.9320191603897341,0.002104232986551011,0.06587660569239238
15385,0.8514749193876976,0.022716821004406668,0.1258082577452505
15386,0.8046068475582613,0.14737331213888633,0.04801986265459426
15387,0.9545523901189166,0.013194772585666696,0.03225282844785225
15388,0.8281097841577392,0.10793310916569851,0.06395712157772364
15389,0.8017122805942143,0.013282893915903107,0.18500481664231816
15390,0.1524103953538332,0.05143717550780241,0.7961524142372032
15391,0.35407883752992225,0.017935964668611797,0.6279851707931112
15392,0.9663503418049354,0.0019452784383053997,0.03170434576348527
15393,0.8782679774655022,0.006479356244934788,0.11525267094617578
15394,0.4112082642223479,0.0022290979225189837,0.5865626337805968
15395,0.9745179064150624,0.0033463388771772275,0.022135766931369212
15396,0.015469697031639747,0.0011228319205055777,0.9834074911877053
15397,0.7634050184285145,0.015141859068060474,0.2214531476491346
15398,0.9559403770916661,0.012189579376996378,0.031870054707208315
15399,0.970645905192263,0.015804881633385656,0.01354923273212541
15400,0.9614288722647302,0.0026332584705908,0.03593784959048961
15401,0.8433907435184158,0.0020908379394294044,0.15451841400195726
15402,0.005984392092575485,0.0007858393184226125,0.9932297804051571
15403,0.14350881845770896,0.0046870813321144185,0.8518041060309427
15404,0.9776203346520111,0.006824778020910169,0.015554879178006189
15405,0.984294087750881,0.0001967231954125086,0.015509197319194328
15406,0.9797511939490604,0.009210945427198584,0.011037845722579763
15407,0.8937472897797971,0.0023392440923457893,0.10391347823505044
15408,0.1817406180279682,0.1347176311334967,0.6835417657396963
15409,0.23566970288809574,0.03100563868519568,0.7333246565640634
15410,0.9684199677453715,0.006477459659895338,0.025102559789047657
15411,0.9796517211985698,0.011296324098053024,0.009051967276231948
15412,0.029800724849752522,0.0010424389986936075,0.9691568098416912
15413,0.9716123239494427,0.001705768754571941,0.02668189629473739
15414,0.8170046547877399,0.0017055037155180542,0.18128983416257682
15415,0.92674536531978,0.0026162500375548608,0.07063838603964898
15416,0.02552090231505047,0.0008011314191897345,0.9736779407708043
15417,0.015378590370023117,0.0013094069376566179,0.9833119951835321
15418,0.9792602621041411,0.0004818339989974825,0.020257888530038955
15419,0.9589074355801273,0.012200954804071518,0.02889160263088187
15420,0.9737801314413876,0.00048518553674264074,0.025734671729583526
15421,0.05672605805747824,0.0018556589948361382,0.9414182576855608
15422,0.7820693251894606,0.17102089486767447,0.04690978739344548
15423,0.1658917518693555,0.003178327824350357,0.8309299207719554
15424,0.9341982593145535,0.0007048361893132336,0.06509689372771599
15425,0.9860393290871565,0.008706034992883017,0.005254617759170346
15426,0.9904777492836653,0.0018903181922940316,0.007631907843992333
15427,0.4442420556054888,0.023628436646714723,0.53212951985499
15428,0.9039031290688198,0.04495274129110533,0.051144146403881256
15429,0.7430521746952384,0.13451207665877757,0.12243571511837127
15430,0.905649270983192,0.006083381646380526,0.0882673466719355
15431,0.0006577773191666299,0.0003775153860212202,0.9989646705075704
15432,0.022824087573025155,0.000805595862386861,0.9763703352492471
15433,0.6678956645251977,0.14759432046333903,0.18451001501146336
15434,0.987759280764008,0.009585272537217644,0.0026554165472060186
15435,0.9732879574740669,0.0008006118190426472,0.025911424420463125
15436,0.9731259466906166,0.003630019885610671,0.02324401165410745
15437,0.4644603946315994,0.015787438056768875,0.5197521775561801
15438,0.6163425459026128,0.01237097513647771,0.3712864780295869
15439,0.7533112623638236,0.09197757896947037,0.1547111623919964
15440,0.8013888346499978,0.0011088707819348796,0.19750229503372863
15441,0.9488283892436946,0.010714049522804983,0.04045754307271013
15442,0.826657150774425,0.0020602215315686334,0.17128264061610707
15443,0.8990026500400201,0.0011798722463405046,0.09981746822579068
15444,0.941522612649778,0.014158256249940021,0.044319154849007725
15445,0.8817469914842018,0.00040055665553274527,0.11785244894988246
15446,0.052193068087019956,0.21231071631666812,0.7354961951072153
15447,0.9623722796169903,0.004066843420135138,0.03356089279535823
15448,0.4011605337611062,0.005907612811134477,0.5929318361982917
15449,0.9844462931172586,0.01012162912391231,0.005432077525998398
15450,0.9586501556317961,0.0036062125530661026,0.037743603409799285
15451,0.9506657709976608,0.0011328021152508425,0.04820143457049965
15452,0.9893909208688378,0.005459256017137759,0.005149812636645349
15453,0.6623445531918526,0.01592797232190407,0.3217274679669854
15454,0.9427738528939724,0.0018875139667145439,0.05533861265021631
15455,0.8795344645147009,0.014362681052676308,0.10610288470060654
15456,0.005537128993904392,0.00013477066401867987,0.9943281040091596
15457,0.16136061090715736,0.0009748539183253864,0.837664517362973
15458,0.9434290865492103,0.03458359233832511,0.021987331357012897
15459,0.8919673129933705,0.010559090354821266,0.09747357523138901
15460,0.8452349623275102,0.004452145023921671,0.15031290871388261
