id,Status_C,Status_CL,Status_D
15077,0.976255938410759,0.0015851066855248064,0.022158940322697163
15078,0.9211456328630447,0.0033506989711895585,0.07550364546477795
15079,0.9502626210451126,0.01615908124949783,0.03357830969616771
15080,0.13144085183739662,0.002410839340882376,0.8661483079195023
15081,0.6131720170378685,0.015625801170244813,0.37120213359594345
15082,0.7841931283473969,0.019580171210691333,0.1962266955524683
15083,0.9531039297580719,0.0008475382637698203,0.046048495918512344
15084,0.9724342375993729,0.0006061212479835376,0.026959636947140098
15085,0.9776807129383087,0.000713599867594894,0.021605671383440495
15086,0.8468484729528427,0.0020407820120453835,0.15111074782907963
15087,0.9800640642642975,0.0005406337950262241,0.01939527434296906
15088,0.7010320425033569,0.0015101261669769883,0.29745784774422646
15089,0.9677209705114365,0.005107413628138602,0.02717159828171134
15090,0.7697783559560776,0.006301936286035925,0.22391971945762634
15091,0.9743817150592804,0.010674060904420912,0.014944226248189807
15092,0.9178232699632645,0.0012816345988539979,0.08089512772858143
15093,0.9485369324684143,0.01057838718406856,0.04088469035923481
15094,0.9434751123189926,0.011681715841405094,0.0448431670665741
15095,0.9556089490652084,0.03432000824250281,0.010071067255921662
15096,0.06443439796566963,0.008178284158930182,0.9273873269557953
15097,0.9673914760351181,0.0033501432626508176,0.029258375288918614
15098,0.9115769565105438,0.0030791747849434614,0.08534386195242405
15099,0.9828221648931503,0.000896146593731828,0.01628170325420797
15100,0.9898822605609894,0.004664822365157306,0.005452927551232278
15101,0.9695534855127335,0.003618531976826489,0.026827987749129534
15102,0.04504079092293978,0.014683396904729307,0.9402758032083511
15103,0.9368976950645447,0.03167049074545503,0.03143179602921009
15104,0.9353236556053162,0.0026111189799848944,0.062065212056040764
15105,0.11782492883503437,0.023878504987806082,0.8582965433597565
15106,0.09349964931607246,0.01101225201273337,0.8954880684614182
15107,0.4976293444633484,0.07979248184710741,0.4225781783461571
15108,0.008963542524725199,0.005595173279289156,0.9854412972927094
15109,0.26106907427310944,0.023443370359018445,0.715487539768219
15110,0.5433110296726227,0.006105823151301593,0.4505831301212311
15111,0.009113456471823156,0.002832282625604421,0.9880542606115341
15112,0.14909313432872295,0.0024883553851395845,0.8484185039997101
15113,0.953393742442131,0.007638671901077032,0.03896759171038866
15114,0.9918763190507889,0.001589213963598013,0.006534466810990125
15115,0.960486426949501,0.0076784922275692225,0.03183505916967988
15116,0.9444284439086914,0.038467645179480314,0.01710395561531186
15117,0.268064197152853,0.006160302524222061,0.7257755249738693
15118,0.9686321765184402,0.006983625469729304,0.02438421454280615
15119,0.4906851574778557,0.003220605431124568,0.506094217300415
15120,0.28877218440175056,0.017632228787988424,0.6935955882072449
15121,0.03732318198308349,0.012830172199755907,0.9498466402292252
15122,0.3324288949370384,0.004315772792324424,0.6632553264498711
15123,0.516305111348629,0.09717470407485962,0.3865201584994793
15124,0.13259402103722095,0.02706972451414913,0.840336263179779
15125,0.9714756011962891,0.000525280536749051,0.027999121695756912
15126,0.9493764042854309,0.027946889400482178,0.02267669653519988
15127,0.7530627548694611,0.0074841942405328155,0.23945306986570358
15128,0.8859594911336899,0.017255252692848444,0.09678527526557446
15129,0.9455629885196686,0.0007865513180149719,0.053650449961423874
15130,0.6114377528429031,0.05222825473174453,0.3363339826464653
15131,0.9108685255050659,0.06566336657851934,0.023468099534511566
15132,0.878004714846611,0.005499154736753553,0.11649615131318569
15133,0.9783990234136581,0.006854641338577494,0.014746320783160627
15134,0.1646360196173191,0.008131791721098125,0.8272321820259094
15135,0.8743648529052734,0.0029922215326223522,0.12264293618500233
15136,0.40815097093582153,0.004162426688708365,0.5876865983009338
15137,0.7614210993051529,0.011144674383103848,0.2274342067539692
15138,0.76176817715168,0.02127949008718133,0.21695232577621937
15139,0.07795200124382973,0.026651014108210802,0.8953969925642014
15140,0.011189272277988493,0.0008985217718873173,0.987912192940712
15141,0.011049383552744985,0.0007222350614028983,0.9882283806800842
15142,0.9763635396957397,0.0005971741484245285,0.023039262741804123
15143,0.8467155992984772,0.10967721696943045,0.043607197701931
15144,0.9588834792375565,0.0037314851651899517,0.03738506603986025
15145,0.979193702340126,0.0010970820003421977,0.019709225511178374
15146,0.8448878675699234,0.00957200350239873,0.14554010890424252
15147,0.9243554919958115,0.027502175187692046,0.04814233258366585
15148,0.9787430763244629,0.0030819744570180774,0.01817493373528123
15149,0.9411450624465942,0.005314214271493256,0.05354072246700525
15150,0.23028479143977165,0.11095232469961047,0.6587628796696663
15151,0.4457743987441063,0.004169374180492014,0.5500562563538551
15152,0.6140392422676086,0.015679822710808367,0.3702809140086174
15153,0.8911200761795044,0.00576018774881959,0.10311972349882126
15154,0.9354226440191269,0.003795155673287809,0.06078217085450888
15155,0.29621772840619087,0.07530172448605299,0.628480538725853
15156,0.8884270191192627,0.000646274504106259,0.11092671565711498
15157,0.957629844546318,0.0009109223537961952,0.04145922791212797
15158,0.9048133194446564,0.0813576802611351,0.013829026371240616
15159,0.8554245680570602,0.009083145705517381,0.13549229875206947
15160,0.04716482385993004,0.024762612534686923,0.9280725717544556
15161,0.8767057508230209,0.0015879277925705537,0.12170633487403393
15162,0.6093703582882881,0.0020731551776407287,0.38855648785829544
15163,0.6020217165350914,0.081456508487463,0.3165217824280262
15164,0.6939682811498642,0.001999480722588487,0.30403222143650055
15165,0.9751797318458557,0.0025149197899736464,0.02230532094836235
15166,0.9927781522274017,0.001780308120942209,0.005441523622721434
15167,0.9813304394483566,0.0010656011800165288,0.017603970132768154
15168,0.9446263313293457,0.03383094258606434,0.02154273074120283
15169,0.17490088380873203,0.03184077818877995,0.7932583689689636
15170,0.9044586271047592,0.003321485157357529,0.0922198873013258
15171,0.01529533276334405,0.00046332180136232637,0.9842413514852524
15172,0.8475868403911591,0.01111277227755636,0.14130038022994995
15173,0.590096689760685,0.0048776998883113265,0.4050256386399269
15174,0.9614228457212448,0.0029347036906983703,0.03564241249114275
15175,0.9355013072490692,0.005050937877967954,0.059447767212986946
15176,0.9782529324293137,0.0021660056663677096,0.019581046886742115
15177,0.9499368965625763,0.002671591966645792,0.0473914947360754
15178,0.8946773558855057,0.01434025401249528,0.09098239056766033
15179,0.9937744587659836,0.002683431201148778,0.0035420866042841226
15180,0.007098975533153862,0.001494135954999365,0.9914068877696991
15181,0.9421347677707672,0.024935807334259152,0.032929419074207544
15182,0.3289443701505661,0.0039866139413788915,0.6670690178871155
15183,0.9470712244510651,0.024609376676380634,0.02831936883740127
15184,0.8824085295200348,0.004273060709238052,0.1133184153586626
15185,0.5589802041649818,0.003413732280023396,0.437606044113636
15186,0.06690284051001072,0.005566731852013618,0.927530437707901
15187,0.9649524390697479,0.0159132843837142,0.019134304486215115
15188,0.7483799904584885,0.034562885761260986,0.21705712750554085
15189,0.01659058523364365,0.05489593464881182,0.9285134822130203
15190,0.8226507306098938,0.006997078540734947,0.17035220749676228
15191,0.39913200587034225,0.007345903664827347,0.5935220941901207
15192,0.9147545546293259,0.0034417718707118183,0.08180368039757013
15193,0.9843526631593704,0.0010870572732528672,0.014560260577127337
15194,0.6573057845234871,0.1682609710842371,0.17443324252963066
15195,0.09803423099219799,0.0023159232223406434,0.8996498286724091
15196,0.9907082617282867,0.005287900974508375,0.004003858659416437
15197,0.010739328106865287,0.006673558949842118,0.9825871139764786
15198,0.9515452682971954,0.0044076573685742915,0.044047072529792786
15199,0.7154778838157654,0.061871678568422794,0.22265047580003738
15200,0.6299006268382072,0.042210531421005726,0.3278888836503029
15201,0.8998590558767319,0.07104459032416344,0.029096352867782116
15202,0.08409861475229263,0.003838031319901347,0.9120633453130722
15203,0.07932516653090715,0.002999389573233202,0.9176753908395767
15204,0.9790790975093842,0.0029590808553621173,0.017961820121854544
15205,0.15395494550466537,0.001528536289697513,0.8445165157318115
15206,0.19727934524416924,0.0017430766893085092,0.8009775876998901
15207,0.9486690610647202,0.00047362170153064653,0.05085732415318489
15208,0.9412561655044556,0.0006639432249357924,0.05807987321168184
15209,0.9711687713861465,0.0009076005517272279,0.0279236261267215
15210,0.9442923069000244,0.0038341773324646056,0.05187350697815418
15211,0.9176178574562073,0.06173938745632768,0.02064273413270712
15212,0.8350227177143097,0.0033291725267190486,0.1616481225937605
15213,0.9848549365997314,0.001746983740304131,0.013398090959526598
15214,0.8396957963705063,0.008913502329960465,0.1513906940817833
15215,0.029182286001741886,0.0016319939168170094,0.9691857248544693
15216,0.8474138826131821,0.024413867155089974,0.1281722541898489
15217,0.14847513660788536,0.0181926975492388,0.8333321362733841
15218,0.9151253551244736,0.004406270163599402,0.08046836778521538
15219,0.49998941272497177,0.005001181387342513,0.4950093924999237
15220,0.9246616959571838,0.03698724647983909,0.038351059425622225
15221,0.5899001136422157,0.009395578992553055,0.4007042944431305
15222,0.8748186677694321,0.0019666374719236046,0.12321470770984888
15223,0.844233438372612,0.004276681283954531,0.1514898743480444
15224,0.9894085228443146,0.0017969859909499064,0.008794487453997135
15225,0.9695242792367935,0.0006443594720622059,0.029831345193088055
15226,0.9666729271411896,0.0023473228502552956,0.03097975952550769
15227,0.4623393565416336,0.003709136333782226,0.5339514911174774
15228,0.9364054203033447,0.0014567564176104497,0.062137821689248085
15229,0.8097662478685379,0.11380606982856989,0.07642769534140825
15230,0.5955943092703819,0.011895519564859569,0.39251016080379486
15231,0.21138576790690422,0.009970615734346211,0.7786436080932617
15232,0.11085978709161282,0.0023640645667910576,0.8867761492729187
15233,0.5084221512079239,0.006467384868301451,0.48511045426130295
15234,0.9152280688285828,0.00940255622845143,0.07536934595555067
15235,0.967929944396019,0.010906427633017302,0.021163621684536338
15236,0.16413560323417187,0.015311396913602948,0.8205529600381851
15237,0.8352389484643936,0.04161695344373584,0.1231441143900156
15238,0.9575832188129425,0.00236162927467376,0.04005519114434719
15239,0.9839587658643723,0.0009457057458348572,0.015095527516677976
15240,0.9875771552324295,0.0013936046016169712,0.011029207496903837
15241,0.9828165769577026,0.006223605363629758,0.010959805804304779
15242,0.6457494497299194,0.009337532566860318,0.3449129983782768
15243,0.40345386415719986,0.003429941541980952,0.5931161865592003
15244,0.9315561503171921,0.0017104849684983492,0.06673337426036596
15245,0.9680410921573639,0.0033217344316653907,0.02863720105960965
15246,0.9927674829959869,0.0027605393552221358,0.004472001921385527
15247,0.9570313394069672,0.02714712219312787,0.015821533976122737
15248,0.937104344367981,0.03424855414777994,0.02864711219444871
15249,0.7685579508543015,0.11550245247781277,0.1159396143630147
15250,0.6080995798110962,0.09088818915188313,0.30101220682263374
15251,0.9230811893939972,0.01901432708837092,0.05790449772030115
15252,0.9845860302448273,0.0021743495017290115,0.013239616178907454
15253,0.8788546919822693,0.0009681008305051364,0.12017719354480505
15254,0.9423886090517044,0.025923572946339846,0.03168778447434306
15255,0.24709263071417809,0.009576158598065376,0.7433312088251114
15256,0.02568492223508656,0.0015886288892943412,0.9727264493703842
15257,0.27400878816843033,0.003532494301907718,0.7224587053060532
15258,0.9664530903100967,0.023540375288575888,0.010006558615714312
15259,0.6358055621385574,0.01450203952845186,0.3496923856437206
15260,0.7252974659204483,0.008659874671138823,0.26604265347123146
15261,0.6949777603149414,0.006894460413604975,0.29812776669859886
15262,0.9149716794490814,0.005617332295514643,0.07941099256277084
15263,0.28041116520762444,0.0016492909926455468,0.7179395630955696
15264,0.9821252226829529,0.0013393259432632476,0.016535452334210277
15265,0.8729377239942551,0.009595461189746857,0.11746679805219173
15266,0.90531125664711,0.013560348539613187,0.08112838678061962
15267,0.9891916066408157,0.0033373819605913013,0.007471010670997202
15268,0.9271168559789658,0.04022686602547765,0.032656284514814615
15269,0.9664946645498276,0.0007037013419903815,0.032801620196551085
15270,0.3161798343062401,0.008962257183156908,0.674857921898365
15271,0.8011481910943985,0.05524091422557831,0.1436108946800232
15272,0.9586397707462311,0.0012687881535384804,0.04009145451709628
15273,0.9343767762184143,0.04984871158376336,0.015774505911394954
15274,0.7678942829370499,0.009259426966309547,0.22284627333283424
15275,0.9855510741472244,0.0015172387211350724,0.012931704288348556
15276,0.9685507416725159,0.009223584784194827,0.022225693566724658
15277,0.43082139641046524,0.02595946821384132,0.5432191267609596
15278,0.9219509959220886,0.0016464710934087634,0.07640253845602274
15279,0.7053315192461014,0.0024128390941768885,0.2922556400299072
15280,0.9637303352355957,0.005536570854019374,0.030733102932572365
15281,0.9532365202903748,0.0008710523179615848,0.04589243791997433
15282,0.2750326842069626,0.0302115841768682,0.6947557106614113
15283,0.7142391800880432,0.04389648186042905,0.24186432734131813
15284,0.1968738380819559,0.10623255278915167,0.6968936175107956
15285,0.9800529628992081,0.008388814283534884,0.01155818859115243
15286,0.9677545577287674,0.011287954403087497,0.020957505563274026
15287,0.7337635308504105,0.0010806998834596016,0.2651557642966509
15288,0.9533631056547165,0.017315906938165426,0.02932099299505353
15289,0.8928867429494858,0.005507238791324198,0.10160600952804089
15290,0.07026787009090185,0.07763053150847554,0.8521016240119934
15291,0.9873140454292297,0.0015176228625932708,0.01116832043044269
15292,0.9821075946092606,0.004197772184852511,0.013694637804292142
15293,0.02006526757031679,0.0011688633676385507,0.9787658452987671
15294,0.5185070484876633,0.012554838904179633,0.46893811970949173
15295,0.9019684344530106,0.012708358932286501,0.08532319404184818
15296,0.7893803715705872,0.004884589230641723,0.20573504641652107
15297,0.9355130046606064,0.0030273497686721385,0.061459630727767944
15298,0.6488758996129036,0.0017856770136859268,0.34933842718601227
15299,0.6169945746660233,0.010282717295922339,0.37272272258996964
15300,0.9149070978164673,0.025806293007917702,0.0592866288498044
15301,0.9532448053359985,0.015314799966290593,0.03144043544307351
15302,0.5565335676074028,0.09558054432272911,0.3478858694434166
15303,0.9269793331623077,0.05242559080943465,0.020595081616193056
15304,0.954525426030159,0.002012709592236206,0.04346189368516207
15305,0.9454606920480728,0.006421182304620743,0.04811812657862902
15306,0.9897665530443192,0.0025387216883245856,0.007694687636103481
15307,0.98561030626297,0.005406539188697934,0.008983171544969082
15308,0.9862200766801834,0.00043544482650759164,0.013344482984393835
15309,0.9202377498149872,0.0486636059358716,0.031098656356334686
15310,0.9678782373666763,0.005775939382147044,0.026345817605033517
15311,0.036416638642549515,0.008097158162854612,0.9554862082004547
15312,0.931049108505249,0.0031829741783440113,0.06576790940016508
15313,0.6956714689731598,0.014135085744783282,0.29019344598054886
15314,0.9299861341714859,0.013042554375715554,0.05697130598127842
15315,0.9502939730882645,0.004693328635767102,0.04501268547028303
15316,0.15205195546150208,0.002325834007933736,0.845622181892395
15317,0.11654602736234665,0.017670672619715333,0.865783303976059
15318,0.8663735836744308,0.024020783603191376,0.10960561409592628
15319,0.7453413158655167,0.0201775711029768,0.2344810850918293
15320,0.35427679494023323,0.03700508736073971,0.6087181270122528
15321,0.7282762676477432,0.003505729546304792,0.2682179734110832
15322,0.9761435836553574,0.003017521958099678,0.02083889441564679
15323,0.9546725451946259,0.006828119920101017,0.03849929245188832
15324,0.9666591286659241,0.017256065970286727,0.016084837494418025
15325,0.9576177895069122,0.0007063715529511683,0.041675830725580454
15326,0.9647864699363708,0.006556884851306677,0.028656650334596634
15327,0.9825672805309296,0.0010878692410187796,0.01634483376983553
15328,0.758233517408371,0.0035478803620208055,0.23821862787008286
15329,0.939474418759346,0.007570372137706727,0.052955202758312225
15330,0.17493026331067085,0.0029030749574303627,0.8221666514873505
15331,0.10808581113815308,0.006014299346134067,0.8858998715877533
15332,0.9910409450531006,0.0028814466495532542,0.006077637372072786
15333,0.026834205957129598,0.004956003511324525,0.9682097882032394
15334,0.8520413786172867,0.0006154618786240462,0.14734316244721413
15335,0.9557143747806549,0.001324740907875821,0.042960867285728455
15336,0.019984354497864842,0.0012555850989883766,0.9787600487470627
15337,0.9415036141872406,0.0031859129667282104,0.05531048867851496
15338,0.12126369029283524,0.0013671702181454748,0.8773691207170486
15339,0.8516985177993774,0.0014863823016639799,0.1468151342123747
15340,0.0014882057075737976,0.001110463635995984,0.9974013268947601
15341,0.9301122277975082,0.0007781143358442932,0.06910966895520687
15342,0.9798804223537445,0.0024644549266668037,0.01765513513237238
15343,0.1026832414790988,0.002272239711601287,0.8950445055961609
15344,0.9791903644800186,0.011627403902821243,0.009182233246974647
15345,0.9840196669101715,0.0013652684137923643,0.014615111285820603
15346,0.03478720970451832,0.0010004430077970028,0.9642123728990555
15347,0.5856992900371552,0.019071186194196343,0.3952295370399952
15348,0.7466848790645599,0.003606191254220903,0.24970891699194908
15349,0.9779877364635468,0.002796123328153044,0.019216143991798162
15350,0.5315739884972572,0.0028907677915412933,0.4655352532863617
15351,0.8520552217960358,0.0010818391820066608,0.1468629576265812
15352,0.018384143942967057,0.0029926009010523558,0.9786232560873032
15353,0.9589207470417023,0.009692595805972815,0.031386643182486296
15354,0.9589456766843796,0.0032467891869600862,0.03780752653256059
15355,0.21126388013362885,0.0020115135703235865,0.7867245972156525
15356,0.9688348472118378,0.015426163328811526,0.01573898666538298
15357,0.48279745131731033,0.024620029609650373,0.4925825223326683
15358,0.0324875395745039,0.006826319033280015,0.9606861472129822
15359,0.6120261773467064,0.024757228326052427,0.363216619938612
15360,0.4192342385649681,0.01397430116776377,0.5667914524674416
15361,0.9601913541555405,0.00758943660184741,0.03221922414377332
15362,0.8699685037136078,0.004910794552415609,0.12512070313096046
15363,0.03559404565021396,0.005101517424918711,0.9593044370412827
15364,0.6302600204944611,0.12439262308180332,0.24534736573696136
15365,0.35061686486005783,0.004528369405306876,0.6448547542095184
15366,0.9878151416778564,0.0005475994767039083,0.011637253919616342
15367,0.9675348699092865,0.0013112774468027055,0.03115385165438056
15368,0.04913846403360367,0.00171616071020253,0.9491453915834427
15369,0.7610016912221909,0.004878078063484281,0.2341202087700367
15370,0.004767943115439266,0.002431280430755578,0.9928008019924164
15371,0.63329266756773,0.018651879858225584,0.3480554409325123
15372,0.28664110600948334,0.0014640626322943717,0.7118948251008987
15373,0.6177732273936272,0.21712418273091316,0.16510258615016937
15374,0.07680558506399393,0.8096016347408295,0.11359278578311205
15375,0.4724249094724655,0.007761090993881226,0.5198139771819115
15376,0.9464446008205414,0.03379779262468219,0.019757596543058753
15377,0.9346343725919724,0.009566871565766633,0.055798739194869995
15378,0.6611437350511551,0.009570356225594878,0.3292859233915806
15379,0.15238246507942677,0.0025018492597155273,0.8451156765222549
15380,0.9827768504619598,0.006158520409371704,0.011064632562920451
15381,0.9540681391954422,0.0005576894945988897,0.045374156441539526
15382,0.9699428677558899,0.007400700938887894,0.022656425135210156
15383,0.033434598706662655,0.001443165703676641,0.9651222229003906
15384,0.9611274600028992,0.0017996796377701685,0.03707286389544606
15385,0.8442699164152145,0.02674899809062481,0.1289810761809349
15386,0.7952452003955841,0.14637958817183971,0.058375212363898754
15387,0.9501669108867645,0.015758089954033494,0.03407497517764568
15388,0.8494271337985992,0.09623162401840091,0.05434124730527401
15389,0.8105649352073669,0.013593239011242986,0.17584183812141418
15390,0.16454902477562428,0.07556985598057508,0.7598811388015747
15391,0.3516179323196411,0.016752025578171015,0.631630040705204
15392,0.9704513400793076,0.0020301102194935083,0.027518540853634477
15393,0.858445480465889,0.0075450188014656305,0.13400949724018574
15394,0.49135246872901917,0.0026071975007653236,0.5060403421521187
15395,0.9709004759788513,0.0038184887380339205,0.02528104418888688
15396,0.015162908821366727,0.0020260948076611385,0.9828109443187714
15397,0.7033651769161224,0.018982667243108153,0.27765214815735817
15398,0.9435370415449142,0.022263573482632637,0.034199370071291924
15399,0.9665855914354324,0.01771636330522597,0.015698015224188566
15400,0.9540327191352844,0.004238049819832668,0.04172924067825079
15401,0.8317909091711044,0.003405282332096249,0.16480377316474915
15402,0.006744254031218588,0.001063169547705911,0.9921925812959671
15403,0.11445951461791992,0.0037964195653330535,0.8817440569400787
15404,0.9744414985179901,0.008152089430950582,0.017406417289748788
15405,0.9866163581609726,0.00023967691959114745,0.01314392511267215
15406,0.9742788076400757,0.012233005953021348,0.013488174765370786
15407,0.8733470141887665,0.00276094107539393,0.1238920334726572
15408,0.19646775163710117,0.13537963666021824,0.6681526154279709
15409,0.1534251980483532,0.030975765315815806,0.8155990689992905
15410,0.9689656645059586,0.005746044684201479,0.025288251228630543
15411,0.982722669839859,0.009146897064056247,0.008130432921461761
15412,0.015930511988699436,0.0014095564765739255,0.9826599359512329
15413,0.9674140065908432,0.002316239319043234,0.0302697760052979
15414,0.8770823031663895,0.0018233955488540232,0.12109426502138376
15415,0.9085389375686646,0.004826662421692163,0.0866344328969717
15416,0.02292496571317315,0.0011390256695449352,0.9759360253810883
15417,0.014110162039287388,0.001863615048932843,0.984026238322258
15418,0.9818483889102936,0.0007896911556599662,0.017361914739012718
15419,0.9479139149188995,0.012695261277258396,0.03939083032310009
15420,0.9792062193155289,0.0008864930205163546,0.019907281268388033
15421,0.05447500990703702,0.0026217924460070208,0.9429031908512115
15422,0.8200927525758743,0.13494524732232094,0.04496197821572423
15423,0.16134734265506268,0.00391442037653178,0.834738239645958
15424,0.9052967578172684,0.0007743512978777289,0.09392889402806759
15425,0.9834629595279694,0.011188743403181434,0.005348302656784654
15426,0.9863159656524658,0.002567099407315254,0.011116920504719019
15427,0.49999379366636276,0.01820555469021201,0.4818006679415703
15428,0.8917279690504074,0.0488304179161787,0.05944164376705885
15429,0.7379709631204605,0.1320879552513361,0.1299410704523325
15430,0.9185696840286255,0.004484280711039901,0.07694605458527803
15431,0.001148609197116457,0.0006201161850185599,0.9982312470674515
15432,0.021850257413461804,0.0016903695359360427,0.9764593988656998
15433,0.6447574570775032,0.17725752666592598,0.17798502929508686
15434,0.9886289834976196,0.008691359544172883,0.002679665165487677
15435,0.9702382832765579,0.0011518759420141578,0.028609858360141516
15436,0.9605319947004318,0.004441569442860782,0.03502643574029207
15437,0.48347804695367813,0.015020174672827125,0.5015017539262772
15438,0.6559158116579056,0.014467599801719189,0.32961660996079445
15439,0.7762434929609299,0.06918135564774275,0.15457515604794025
15440,0.8127843290567398,0.0007746250121272169,0.18644105829298496
15441,0.9398721605539322,0.015241565881296992,0.0448862686753273
15442,0.840784564614296,0.0024943553435150534,0.15672109834849834
15443,0.8972536325454712,0.0015889641945250332,0.10115744173526764
15444,0.9438203573226929,0.010848574456758797,0.04533105529844761
15445,0.8574055433273315,0.0004835800027649384,0.142110887914896
15446,0.04419572651386261,0.31554947420954704,0.6402547955513
15447,0.9589010328054428,0.0037555646849796176,0.03734339727088809
15448,0.40982576087117195,0.007551024784334004,0.5826232209801674
15449,0.9854075610637665,0.008492825087159872,0.006099636957515031
15450,0.959858164191246,0.005145573406480253,0.034996246453374624
15451,0.9459290057420731,0.0015759280213387683,0.05249504838138819
15452,0.9907218217849731,0.005007769621443003,0.004270417877705768
15453,0.6317781433463097,0.01953577098902315,0.3486860767006874
15454,0.9357323199510574,0.002242585673229769,0.06202507857233286
15455,0.862663596868515,0.019060101825743914,0.11827629245817661
15456,0.0033643785282038152,0.00025793691020226106,0.9963776767253876
15457,0.16566256247460842,0.0012476189440349117,0.8330898284912109
15458,0.9457358717918396,0.02824671845883131,0.026017389725893736
15459,0.8741179257631302,0.010821846313774586,0.1150602176785469
15460,0.8621204644441605,0.0052204065141268075,0.13265913911163807
15461,0.4019690901041031,0.03595563583076,0.5620752796530724
