id,Status_C,Status_CL,Status_D
15160,0.035645116,0.0189143,0.9454406
15161,0.87305534,0.0014858225,0.1254588
15162,0.66885847,0.0021235235,0.32901803
15163,0.65939593,0.06250982,0.2780943
15164,0.63988024,0.0024756005,0.35764414
15165,0.97775453,0.0020588546,0.020186612
15166,0.9907782,0.0021209887,0.007100775
15167,0.9856976,0.00086133357,0.013441067
15168,0.95576143,0.029809741,0.014428868
15169,0.20355228,0.026767578,0.7696802
15170,0.91130596,0.0029287667,0.08576527
15171,0.017793315,0.0011769935,0.9810296
15172,0.86295265,0.009340865,0.12770648
15173,0.5580065,0.0053833006,0.4366102
15174,0.9559618,0.003320176,0.040718008
15175,0.9438931,0.0038244824,0.05228247
15176,0.98385864,0.0016331144,0.01450822
15177,0.9654493,0.0023096476,0.032241113
15178,0.9134863,0.01083222,0.07568142
15179,0.9942994,0.0020129282,0.0036876597
15180,0.012375943,0.0020468298,0.98557717
15181,0.9366389,0.029986234,0.03337494
15182,0.34784645,0.003062297,0.64909124
15183,0.9466117,0.027790206,0.025598124
15184,0.8877079,0.005426299,0.10686576
15185,0.54756254,0.0033738303,0.44906363
15186,0.05303096,0.003583094,0.94338596
15187,0.9724888,0.014338254,0.013172921
15188,0.741524,0.035323527,0.2231525
15189,0.015938291,0.052419,0.9316427
15190,0.8304368,0.006720575,0.1628426
15191,0.4160397,0.008464235,0.575496
15192,0.9429388,0.0029524304,0.054108772
15193,0.98595595,0.0008564095,0.013187604
15194,0.6874482,0.12897998,0.18357183
15195,0.090280175,0.0017462176,0.9079736
15196,0.98616624,0.00828757,0.005546191
15197,0.008919135,0.0030540025,0.98802686
15198,0.9518664,0.0059419894,0.04219161
15199,0.77176744,0.042065732,0.1861668
15200,0.6688439,0.031147648,0.30000836
15201,0.8966606,0.0765189,0.026820485
15202,0.072337136,0.0033664329,0.9242964
15203,0.06390155,0.0021599573,0.93393844
15204,0.9770896,0.0023338485,0.020576604
15205,0.13164248,0.0016138627,0.8667437
15206,0.16646825,0.0017273579,0.83180434
15207,0.93196803,0.0006473043,0.06738469
15208,0.9470885,0.0007099103,0.052201588
15209,0.96869916,0.0012157283,0.030085113
15210,0.9406351,0.003798545,0.055566344
15211,0.9428518,0.041944444,0.0152038215
15212,0.84790426,0.003033595,0.14906207
15213,0.98532665,0.0016494325,0.013023868
15214,0.8553471,0.0074010985,0.1372518
15215,0.0256455,0.0016908421,0.97266364
15216,0.81693554,0.02686431,0.1562001
15217,0.14036776,0.011703706,0.8479285
15218,0.916017,0.0043895156,0.07959347
15219,0.45695648,0.006533478,0.53651005
15220,0.9277484,0.03756836,0.03468326
15221,0.6794701,0.00911109,0.3114187
15222,0.892637,0.002606776,0.10475622
15223,0.8671137,0.0038218824,0.12906441
15224,0.99060726,0.0018234622,0.007569257
15225,0.9684632,0.0011852472,0.030351598
15226,0.9543815,0.0029387192,0.04267977
15227,0.48088232,0.0046524266,0.5144652
15228,0.9503798,0.0014400241,0.048180144
15229,0.7856372,0.12762144,0.08674141
15230,0.64512175,0.009732041,0.3451462
15231,0.24843112,0.013038551,0.73853034
15232,0.11710897,0.0023413377,0.8805497
15233,0.43707862,0.0066996273,0.5562217
15234,0.914608,0.009821027,0.07557095
15235,0.9686321,0.0075844782,0.023783373
15236,0.18274596,0.013603793,0.80365026
15237,0.79149073,0.04831921,0.16019008
15238,0.9648597,0.0020993343,0.033040944
15239,0.9829896,0.0008415375,0.016168827
15240,0.9872678,0.0012823378,0.01144994
15241,0.98343927,0.0052402937,0.011320439
15242,0.6805806,0.007279426,0.31213993
15243,0.39604783,0.0039062272,0.600046
15244,0.92969465,0.0025103467,0.06779497
15245,0.972047,0.0026562768,0.025296709
15246,0.9935208,0.0029280463,0.0035511665
15247,0.96461475,0.025394492,0.009990824
15248,0.94887036,0.026074033,0.025055565
15249,0.7765455,0.09567205,0.12778239
15250,0.59292006,0.088723086,0.3183568
15251,0.9304245,0.018476482,0.05109898
15252,0.98675376,0.00205491,0.011191353
15253,0.92253846,0.00085702015,0.07660454
15254,0.9347689,0.033250533,0.03198056
15255,0.25413233,0.010560201,0.7353075
15256,0.023568323,0.0015401253,0.9748915
15257,0.3618561,0.0035086526,0.63463527
15258,0.97299314,0.017842546,0.009164252
15259,0.5981237,0.023506967,0.37836933
15260,0.74546146,0.006472587,0.24806596
15261,0.71299374,0.006830514,0.28017572
15262,0.93123525,0.004450912,0.06431389
15263,0.2374633,0.002293138,0.76024354
15264,0.98259974,0.001056032,0.016344309
15265,0.86887884,0.00951554,0.121605635
15266,0.92621887,0.011899266,0.061881863
15267,0.9900011,0.0025585354,0.007440372
15268,0.9348089,0.03395163,0.03123948
15269,0.9503323,0.001003247,0.048664425
15270,0.30565646,0.007902657,0.6864409
15271,0.81340307,0.054417774,0.13217917
15272,0.96920174,0.0009095677,0.029888654
15273,0.93374956,0.051503196,0.014747217
15274,0.74675065,0.008394662,0.24485469
15275,0.988143,0.0010445039,0.010812416
15276,0.966725,0.010161205,0.023113815
15277,0.40032527,0.026874708,0.5728
15278,0.9422911,0.001552238,0.056156605
15279,0.7155858,0.0024377212,0.28197643
15280,0.9680504,0.0043048426,0.027644794
15281,0.9510308,0.0009366298,0.048032634
15282,0.26107383,0.030104836,0.70882136
15283,0.6506726,0.05327588,0.2960515
15284,0.2732695,0.095669575,0.63106096
15285,0.985413,0.005891312,0.008695679
15286,0.9744513,0.008297094,0.017251596
15287,0.7578421,0.0012113758,0.24094655
15288,0.9601845,0.014541785,0.02527369
15289,0.8913393,0.006855291,0.101805404
15290,0.058130376,0.043066043,0.89880353
15291,0.9899114,0.0020728288,0.008015836
15292,0.98081046,0.004310965,0.014878617
15293,0.022803582,0.0012479862,0.97594845
15294,0.4958621,0.015552607,0.48858526
15295,0.91320956,0.013894683,0.07289571
15296,0.788433,0.0036727113,0.20789427
15297,0.94123214,0.0026404595,0.05612742
15298,0.61228096,0.0022038654,0.38551518
15299,0.6292546,0.007238563,0.36350688
15300,0.94565046,0.019179083,0.03517051
15301,0.94967484,0.012671396,0.03765374
15302,0.56901926,0.0933884,0.33759236
15303,0.9129319,0.06013787,0.026930258
15304,0.9641845,0.0013887864,0.03442664
15305,0.95060855,0.005981061,0.043410394
15306,0.9893825,0.002478469,0.008139043
15307,0.9844668,0.008449505,0.00708367
15308,0.9830246,0.0005073056,0.016468052
15309,0.92812634,0.04172222,0.030151425
15310,0.97412235,0.004559571,0.021318069
15311,0.0293937,0.005209957,0.96539634
15312,0.92845845,0.002825927,0.06871559
15313,0.6927636,0.010081126,0.29715523
15314,0.9245739,0.016964363,0.058461785
15315,0.9484007,0.0028151507,0.04878417
15316,0.15063587,0.002166056,0.84719807
15317,0.09513264,0.01438171,0.89048564
15318,0.8673781,0.01851809,0.11410379
15319,0.7213889,0.037525382,0.2410857
15320,0.2845366,0.026479458,0.6889839
15321,0.724488,0.003960719,0.2715512
15322,0.97815406,0.00318994,0.018656036
15323,0.944073,0.0063820505,0.04954494
15324,0.964359,0.0200192,0.015621819
15325,0.9606185,0.0008675084,0.03851399
15326,0.9491799,0.009119864,0.041700274
15327,0.9808131,0.001041915,0.018144991
15328,0.73619,0.0039761844,0.25983375
15329,0.9392375,0.006922808,0.053839754
15330,0.17546472,0.003543089,0.8209922
15331,0.13633375,0.0067755743,0.85689074
15332,0.9895271,0.003356511,0.007116412
15333,0.03344355,0.0036195226,0.96293694
15334,0.87597716,0.00080477487,0.12321808
15335,0.96357596,0.0012920542,0.035131965
15336,0.016269973,0.0011457676,0.9825843
15337,0.9445215,0.0047752736,0.05070328
15338,0.094277255,0.0012819773,0.9044408
15339,0.85007066,0.0013803424,0.14854895
15340,0.002662174,0.001094892,0.996243
15341,0.92912626,0.0014940765,0.0693797
15342,0.9689678,0.0025933937,0.028438834
15343,0.11459571,0.00262774,0.88277656
15344,0.98515505,0.006755127,0.008089835
15345,0.9809491,0.0012030198,0.017847825
15346,0.032257453,0.00091630063,0.96682626
15347,0.6072211,0.017503355,0.37527552
15348,0.74402136,0.0035623135,0.25241628
15349,0.9789827,0.002528826,0.018488437
15350,0.49760666,0.002431976,0.49996132
15351,0.8754818,0.0014187255,0.12309949
15352,0.023861274,0.0029348203,0.9732039
15353,0.95131576,0.0093769925,0.039307237
15354,0.9580981,0.0042870846,0.037614837
15355,0.19726549,0.0017169118,0.8010176
15356,0.9742085,0.013120751,0.012670823
15357,0.44102332,0.017632544,0.54134417
15358,0.038025063,0.0072597857,0.9547151
15359,0.52337784,0.022843128,0.45377904
15360,0.45157248,0.011349292,0.5370782
15361,0.9568344,0.010307246,0.032858364
15362,0.8818064,0.004594066,0.11359962
15363,0.026640762,0.003328403,0.9700308
15364,0.60445404,0.12339733,0.2721486
15365,0.29509407,0.0041114525,0.70079446
15366,0.9848471,0.00057076226,0.014582085
15367,0.9599294,0.0018361537,0.038234483
15368,0.05176385,0.0014839342,0.9467522
15369,0.68976,0.006794938,0.30344507
15370,0.005251197,0.0025504227,0.9921984
15371,0.54748315,0.022601185,0.4299157
15372,0.2566929,0.0012588026,0.74204826
15373,0.6530112,0.19799878,0.14899005
15374,0.06826123,0.83094174,0.10079703
15375,0.45344406,0.010003568,0.53655237
15376,0.95137906,0.026468977,0.022151912
15377,0.932325,0.0075914892,0.060083553
15378,0.7043043,0.011993537,0.28370214
15379,0.16297746,0.0023941007,0.83462846
15380,0.9858695,0.0042735054,0.009857007
15381,0.9444883,0.0008752896,0.054636378
15382,0.9744747,0.006213553,0.019311747
15383,0.055885073,0.0010335319,0.9430814
15384,0.9236839,0.0027772766,0.07353884
15385,0.84955776,0.020542946,0.1298993
15386,0.8184128,0.13137132,0.050215945
15387,0.9567791,0.011664112,0.031556748
15388,0.7801366,0.16702141,0.052842036
15389,0.80684656,0.010327158,0.18282627
15390,0.16944155,0.06282246,0.76773596
15391,0.346403,0.015836125,0.6377608
15392,0.9658197,0.0021488434,0.032031372
15393,0.8640753,0.007897699,0.128027
15394,0.43662208,0.003637544,0.55974036
15395,0.9737889,0.0034965111,0.022714596
15396,0.014334119,0.0021339695,0.98353195
15397,0.79333866,0.01201584,0.19464555
15398,0.95341927,0.016536837,0.030043917
15399,0.9718687,0.015318189,0.0128131565
15400,0.9611827,0.002938425,0.035878822
15401,0.8306577,0.0035307764,0.1658115
15402,0.0060196067,0.0013432595,0.99263716
15403,0.11933966,0.005763587,0.87489676
15404,0.97735685,0.006820519,0.015822614
15405,0.98440915,0.00035142875,0.015239434
15406,0.9756816,0.012365121,0.011953246
15407,0.87251866,0.0026900042,0.12479136
15408,0.16993697,0.16966845,0.6603946
15409,0.21679403,0.052131157,0.7310748
15410,0.9715081,0.0044593853,0.024032503
15411,0.9784305,0.008662231,0.012907284
15412,0.021110702,0.0016128006,0.97727644
15413,0.9706062,0.0017761741,0.027617596
15414,0.8204653,0.002226025,0.17730863
15415,0.9147582,0.004064235,0.08117756
15416,0.029904481,0.0013860587,0.9687094
15417,0.016857406,0.0016743186,0.98146826
15418,0.98117286,0.0007665595,0.01806055
15419,0.9648961,0.010292617,0.024811286
15420,0.9786189,0.0006527321,0.020728325
15421,0.05311489,0.0026968808,0.9441882
15422,0.84506476,0.11858088,0.036354378
15423,0.15465298,0.003943176,0.84140384
15424,0.92696583,0.0010685929,0.07196555
15425,0.98518836,0.009327295,0.0054843035
15426,0.9882714,0.002748752,0.008979783
15427,0.47867355,0.012435133,0.50889134
15428,0.9126245,0.043726776,0.04364878
15429,0.7568335,0.12579833,0.11736811
15430,0.9134711,0.0060021267,0.08052677
15431,0.0010687449,0.0005185724,0.9984126
15432,0.025689092,0.0013967865,0.97291416
15433,0.6687297,0.17420793,0.15706235
15434,0.9881273,0.0083099855,0.003562663
15435,0.9720861,0.0010258784,0.026888037
15436,0.9683943,0.0033156008,0.028290076
15437,0.46892032,0.017318359,0.51376134
15438,0.59295475,0.009750096,0.39729515
15439,0.7925103,0.073853455,0.13363628
15440,0.7812052,0.002057598,0.21673723
15441,0.9468387,0.009925065,0.043236222
15442,0.8389103,0.0024956574,0.15859409
15443,0.8931858,0.0019191835,0.104895
15444,0.9469745,0.014257248,0.038768284
15445,0.86700255,0.00061688735,0.13238056
15446,0.05216073,0.29094627,0.65689296
15447,0.959658,0.004557723,0.03578428
15448,0.3967129,0.00638106,0.596906
15449,0.98610884,0.008675465,0.0052156947
15450,0.9549979,0.006105921,0.038896125
15451,0.9432186,0.002050389,0.054731037
15452,0.9885789,0.0055491067,0.0058719567
15453,0.6477317,0.01639177,0.3358765
15454,0.9457001,0.0021291599,0.05217069
15455,0.87706673,0.014736333,0.108196996
15456,0.0062098852,0.00024828536,0.99354184
15457,0.1390558,0.001255879,0.8596883
15458,0.94559354,0.03269228,0.021714205
15459,0.8861177,0.010911139,0.10297112
15460,0.8789755,0.004733453,0.11629107
15461,0.41690487,0.02552118,0.557574
15462,0.6989163,0.0118792765,0.2892044
15463,0.13115047,0.0022620407,0.86658746
15464,0.97851086,0.0010187495,0.02047044
15465,0.9006681,0.0027803034,0.09655163
15466,0.030866764,0.0012444726,0.9678888
15467,0.87221974,0.08650838,0.04127192
15468,0.9917216,0.003663307,0.004615154
15469,0.94974905,0.006524573,0.043726437
15470,0.9514194,0.041871037,0.0067095445
15471,0.78078157,0.010053558,0.20916484
15472,0.13735667,0.0042856326,0.8583577
15473,0.99374914,0.0025362128,0.0037146884
15474,0.94324267,0.009072348,0.047684994
15475,0.11318639,0.014782166,0.8720315
15476,0.10315562,0.6646885,0.23215581
15477,0.9479672,0.009165451,0.042867348
15478,0.9861267,0.0014069153,0.012466427
15479,0.8509497,0.014680885,0.13436942
15480,0.80806136,0.02034313,0.17159554
15481,0.9787517,0.00066715153,0.020581076
15482,0.97099876,0.009794425,0.019206775
15483,0.9394956,0.004232339,0.056272075
15484,0.001518694,0.0003902338,0.99809104
15485,0.9252739,0.008719749,0.06600632
15486,0.813277,0.0046786484,0.18204433
15487,0.99672973,0.0017450869,0.0015251883
15488,0.8797066,0.0068278755,0.11346552
15489,0.14256108,0.022566939,0.83487195
15490,0.087686665,0.001530427,0.9107829
15491,0.9760332,0.0015965686,0.0223702
15492,0.27297214,0.0042358744,0.72279197
15493,0.71378994,0.17725214,0.10895794
15494,0.055887938,0.0024590397,0.9416531
15495,0.93535525,0.0040252726,0.06061949
15496,0.9636933,0.0066984566,0.029608225
15497,0.937706,0.0442988,0.017995242
15498,0.9707743,0.00093957817,0.02828614
15499,0.03988494,0.021716421,0.9383986
15500,0.15519504,0.023373028,0.8214319
15501,0.47437182,0.26809296,0.25753525
15502,0.97189844,0.0007794441,0.027322082
15503,0.89143,0.0031956246,0.10537429
15504,0.987677,0.0037620894,0.008560957
15505,0.37135357,0.0040536476,0.6245928
15506,0.80679655,0.0011324355,0.192071
15507,0.9144393,0.0018826193,0.083678074
15508,0.89357,0.0070159854,0.09941405
15509,0.53063,0.0060715275,0.46329847
15510,0.9666421,0.0046362747,0.028721696
15511,0.9810097,0.0005674928,0.018422758
15512,0.7859018,0.008077678,0.20602049
15513,0.4511616,0.009032209,0.5398062
15514,0.96363294,0.008940742,0.027426312
15515,0.040983852,0.0018539445,0.9571622
15516,0.98278946,0.007392596,0.009817926
15517,0.9673139,0.009635574,0.023050547
15518,0.17005174,0.0033688755,0.8265794
15519,0.98172194,0.0009800446,0.017297976
15520,0.9781246,0.007572632,0.0143027
15521,0.9898739,0.00044918119,0.00967693
15522,0.8972115,0.06841525,0.03437325
15523,0.94649005,0.0034466346,0.050063305
15524,0.94326305,0.0026262929,0.05411062
15525,0.9194747,0.0026160767,0.07790919
15526,0.9886845,0.0014645674,0.0098509295
15527,0.9237724,0.0033667777,0.07286084
15528,0.9010701,0.045784406,0.053145457
15529,0.97277075,0.003089384,0.024139807
15530,0.96121305,0.0023785292,0.03640849
15531,0.53540814,0.005996758,0.4585951
15532,0.9562531,0.003821131,0.03992581
15533,0.96630603,0.008475779,0.025218202
15534,0.9883968,0.0011589936,0.010444176
15535,0.8969014,0.0051829303,0.097915664
15536,0.79542583,0.03270136,0.17187278
15537,0.9819213,0.0025752825,0.015503416
15538,0.74664193,0.014001499,0.23935656
15539,0.5333915,0.016778024,0.4498305
15540,0.8298373,0.005157306,0.16500539
15541,0.98646754,0.0039035734,0.0096289525
15542,0.09971741,0.0027112025,0.8975714
15543,0.9772232,0.00068750366,0.02208931
15544,0.26526296,0.00456113,0.7301759
15545,0.9201116,0.009862572,0.07002576
15546,0.8955635,0.051768843,0.05266767
15547,0.7207604,0.03339558,0.24584405
15548,0.40756458,0.0063534826,0.5860819
15549,0.0178511,0.0032782648,0.97887063
15550,0.9698029,0.0064779366,0.023719171
15551,0.40890446,0.014850882,0.57624465
15552,0.9284043,0.0022305916,0.06936513
15553,0.8962525,0.019907303,0.08384023
15554,0.837494,0.014463313,0.14804268
15555,0.74172735,0.008208145,0.2500645
15556,0.0037535462,0.0036933972,0.99255306
15557,0.96713465,0.003997981,0.028867338
15558,0.9119667,0.0040093963,0.08402388
15559,0.8180772,0.039601546,0.14232118
15560,0.9679024,0.013365972,0.018731624
15561,0.96910024,0.00039894623,0.030500859
15562,0.8842307,0.0077256802,0.10804363
15563,0.99512154,0.0024343329,0.0024441483
15564,0.047766186,0.002099002,0.9501348
15565,0.9591195,0.013389028,0.027491488
15566,0.9713377,0.015400022,0.0132623045
15567,0.014435631,0.008757281,0.97680706
15568,0.35778666,0.099235654,0.5429777
15569,0.03955079,0.011322547,0.9491266
15570,0.9512364,0.030478176,0.018285332
15571,0.93242925,0.0032620996,0.06430866
15572,0.1549624,0.0026525506,0.842385
15573,0.9108422,0.012126981,0.077030815
15574,0.1590781,0.33861926,0.50230265
15575,0.9272663,0.009983479,0.06275029
15576,0.9141558,0.002834212,0.08300997
15577,0.14945526,0.0023622708,0.8481825
15578,0.9433265,0.0033746348,0.053298898
15579,0.96973,0.008166474,0.022103537
15580,0.97072315,0.0023763287,0.026900472
15581,0.007501243,0.007992155,0.98450667
15582,0.3729956,0.006703743,0.62030065
15583,0.017948622,0.0039126235,0.97813874
15584,0.54089326,0.0038012664,0.4553055
15585,0.019909445,0.0007538715,0.9793367
15586,0.9505828,0.0008671087,0.048550114
15587,0.91998893,0.0014499075,0.07856117
15588,0.97714055,0.012779189,0.010080213
15589,0.5479485,0.0537384,0.39831308
15590,0.33749977,0.4889818,0.17351842
15591,0.98365396,0.004880335,0.011465715
15592,0.022619328,0.0031064174,0.97427434
15593,0.767094,0.1966491,0.036256894
15594,0.051900197,0.0024960868,0.9456038
15595,0.7116824,0.0024924797,0.28582516
15596,0.73954916,0.0068137995,0.253637
15597,0.0617966,0.0743445,0.8638589
15598,0.42873946,0.00397168,0.5672889
15599,0.88124204,0.05299224,0.0657657
15600,0.68662304,0.00569807,0.3076789
15601,0.95665336,0.007517764,0.035828948
15602,0.93613213,0.02098547,0.04288235
15603,0.9325585,0.034694493,0.03274706
15604,0.7609091,0.024632994,0.21445788
15605,0.95833236,0.0021926018,0.039475076
15606,0.8473118,0.01740394,0.13528426
15607,0.92787755,0.019820249,0.052302208
15608,0.58747363,0.0011368187,0.4113895
15609,0.97011817,0.008246999,0.021634849
15610,0.9704195,0.001876017,0.027704535
15611,0.9490124,0.006052888,0.044934716
15612,0.96377957,0.0008667507,0.03535373
15613,0.9680091,0.006684022,0.025306877
15614,0.32358417,0.034813866,0.6416019
15615,0.90434563,0.004290325,0.091364026
15616,0.96911913,0.0020368504,0.028843971
15617,0.037972353,0.005529633,0.956498
15618,0.9565339,0.0038547704,0.039611395
15619,0.91317934,0.04816311,0.038657576
15620,0.974076,0.0003150581,0.025608938
15621,0.86942214,0.00607632,0.12450156
15622,0.12229967,0.009357933,0.8683424
15623,0.573411,0.0047516995,0.42183733
15624,0.9698406,0.0009995969,0.029159766
15625,0.9881914,0.0034511585,0.008357386
15626,0.9113342,0.00461854,0.08404726
15627,0.40085465,0.0021770347,0.5969683
15628,0.9406052,0.015106683,0.04428814
15629,0.027109886,0.001928303,0.9709618
15630,0.69890416,0.0025433325,0.29855257
15631,0.9401416,0.0007775372,0.059080888
15632,0.78143567,0.016707128,0.20185718
15633,0.9726467,0.007268867,0.020084465
15634,0.9647401,0.0019485486,0.03331141
15635,0.79208577,0.14085625,0.067058004
15636,0.8897135,0.05833052,0.05195598
15637,0.9050576,0.021687828,0.07325456
15638,0.98233414,0.0046549416,0.013010957
15639,0.54645866,0.080755,0.3727863
15640,0.8945508,0.048625365,0.056823812
15641,0.9203849,0.016500656,0.063114405
15642,0.7194686,0.19541354,0.085117824
15643,0.83916086,0.0012148571,0.1596243
15644,0.7123539,0.0019984106,0.28564775
15645,0.95249367,0.0025658815,0.044940416
15646,0.65958244,0.003637835,0.33677977
15647,0.7663684,0.113907464,0.119724095
15648,0.98575497,0.0011430688,0.013102037
15649,0.26735574,0.030948631,0.7016956
15650,0.84513944,0.0022784546,0.15258215
15651,0.95762855,0.0023359132,0.040035553
