id,Status_C,Status_CL,Status_D
15062,0.12101806327700615,0.002507918339688331,0.8764740228652954
15063,0.8700921759009361,0.00555184978293255,0.1243559792637825
15064,0.7456860989332199,0.010447073669638485,0.24386682733893394
15065,0.09843679424375296,0.0024550378147978336,0.8991081714630127
15066,0.8440504521131516,0.013226460199803114,0.14272308722138405
15067,0.9824682399630547,0.0017107876410591416,0.01582096319179982
15068,0.8728248253464699,0.06975744338706136,0.05741772800683975
15069,0.9446993172168732,0.006002269306918606,0.049298404483124614
15070,0.5847628712654114,0.008324394293595105,0.4069127291440964
15071,0.21475501917302608,0.06552148703485727,0.7197234928607941
15072,0.5843874141573906,0.02039989281911403,0.39521270617842674
15073,0.7530290931463242,0.006218533409992233,0.24075237475335598
15074,0.7822633758187294,0.006661813298705965,0.21107483096420765
15075,0.9662965089082718,0.001188928035844583,0.03251456841826439
15076,0.9611432924866676,0.0030865467997500673,0.03577016410417855
15077,0.9748729392886162,0.0020038100192323327,0.023123255232349038
15078,0.9370223134756088,0.0026682323368731886,0.06030947295948863
15079,0.9546570330858231,0.013165472017135471,0.03217749553732574
15080,0.10990536771714687,0.0025361176521982998,0.8875585272908211
15081,0.6461415141820908,0.013150941405910999,0.34070755168795586
15082,0.780171625316143,0.016681632958352566,0.20314675197005272
15083,0.9580370858311653,0.0009006751861306839,0.041062258183956146
15084,0.9711204841732979,0.0007478682928194758,0.02813164656981826
15085,0.9759801253676414,0.0007146014795580413,0.023305278969928622
15086,0.8433670476078987,0.0021911150979576632,0.15444185957312584
15087,0.9798947125673294,0.0006169217849674169,0.019488361082039773
15088,0.6649683602154255,0.001834706257795915,0.33319693617522717
15089,0.9717480689287186,0.004466702914214693,0.023785236990079284
15090,0.7870984226465225,0.004872533347224817,0.2080290373414755
15091,0.9760812371969223,0.010213155241217464,0.013705612160265446
15092,0.9172040522098541,0.0018469749629730359,0.08094899170100689
15093,0.9574549198150635,0.00689377065282315,0.03565129870548844
15094,0.9438589215278625,0.01161378197139129,0.04452731041237712
15095,0.9592329561710358,0.030858797021210194,0.0099082684610039
15096,0.054921202827245,0.00991976511431858,0.9351590424776077
15097,0.9695240557193756,0.0028946483798790723,0.027581267757341266
15098,0.9245767220854759,0.002805594864184968,0.07261770125478506
15099,0.98150185495615,0.001078747125575319,0.01741939887870103
15100,0.9899241924285889,0.004679598321672529,0.005396180640673265
15101,0.9692481011152267,0.0035251812951173633,0.027226732345297933
15102,0.04487637779675424,0.013992352003697306,0.9411312714219093
15103,0.9368214160203934,0.037198396981693804,0.025980194099247456
15104,0.9360095039010048,0.002704940183321014,0.061285550240427256
15105,0.12216771859675646,0.024663683027029037,0.8531686067581177
15106,0.08594874665141106,0.01059507904574275,0.9034561887383461
15107,0.43609899282455444,0.07294676825404167,0.4909542575478554
15108,0.0076145383063703775,0.0029874259198550135,0.9893980696797371
15109,0.3032682090997696,0.02539639186579734,0.6713354140520096
15110,0.5637056268751621,0.006018824322381988,0.4302755370736122
15111,0.010748471249826252,0.0027970944793196395,0.986454427242279
15112,0.11853943765163422,0.002298794759553857,0.8791617602109909
15113,0.9563564658164978,0.006161301251268014,0.03748223464936018
15114,0.9912744462490082,0.0016854067653184757,0.007040134514681995
15115,0.967112198472023,0.008457753690890968,0.024430049350485206
15116,0.945905514061451,0.03984407568350434,0.0142504001269117
15117,0.24561636336147785,0.007363029581028968,0.7470206022262573
15118,0.9669128954410553,0.008837032481096685,0.02425007987767458
15119,0.4979504533112049,0.0034086613450199366,0.49864086136221886
15120,0.282340245321393,0.01412045891629532,0.703539289534092
15121,0.033065814059227705,0.013870621507521719,0.953063577413559
15122,0.345940126106143,0.004499746020883322,0.6495601050555706
15123,0.5095498785376549,0.08662781585007906,0.40382231026887894
15124,0.14034560229629278,0.024982697097584605,0.8346716910600662
15125,0.9694084897637367,0.000760089787945617,0.029831423424184322
15126,0.9540680348873138,0.026784676825627685,0.019147298065945506
15127,0.7538380473852158,0.006918185681570321,0.23924377746880054
15128,0.8789929524064064,0.016675481689162552,0.10433158278465271
15129,0.955846831202507,0.0009560599064570852,0.04319710889831185
15130,0.6488088257610798,0.04371175495907664,0.307479415088892
15131,0.8867824301123619,0.0851721279323101,0.028045469895005226
15132,0.9042975753545761,0.0052526090876199305,0.0904498165473342
15133,0.9818297773599625,0.0064021850703284144,0.011768053052946925
15134,0.16097034700214863,0.007611035311128944,0.8314186260104179
15135,0.8800383880734444,0.0029760670149698853,0.11698554921895266
15136,0.4036376439034939,0.004404844105010852,0.5919575206935406
15137,0.7680862247943878,0.01148933102376759,0.220424460247159
15138,0.7888460159301758,0.024189542746171355,0.18696443643420935
15139,0.06828346289694309,0.029397436883300543,0.9023191034793854
15140,0.009541202045511454,0.0008194086694857106,0.9896393939852715
15141,0.009853976604063064,0.0007672018145967741,0.9893788173794746
15142,0.9705693200230598,0.0008886212817742489,0.02854206645861268
15143,0.835357278585434,0.11960539221763611,0.04503732384182513
15144,0.9607764929533005,0.0038793313724454492,0.03534420928917825
15145,0.9761446267366409,0.0009408033656654879,0.022914560395292938
15146,0.8769643902778625,0.008712793176528066,0.11432281509041786
15147,0.9236760288476944,0.030088697327300906,0.0462352791801095
15148,0.9807218462228775,0.003247643500799313,0.016030512982979417
15149,0.9469978287816048,0.0037440107844304293,0.04925815388560295
15150,0.22173240408301353,0.10535705043002963,0.6729105561971664
15151,0.45240792632102966,0.004911080497549847,0.542680986225605
15152,0.5850950367748737,0.01412158680614084,0.40078337863087654
15153,0.8954284340143204,0.005784826440503821,0.09878675453364849
15154,0.9383694380521774,0.003781843144679442,0.05784873152151704
15155,0.33128816075623035,0.05401124572381377,0.6147005893290043
15156,0.9168492779135704,0.0008152498630806804,0.08233548002317548
15157,0.9643151015043259,0.0010827428413904272,0.03460217430256307
15158,0.9142108932137489,0.07291654357686639,0.012872578226961195
15159,0.8624074757099152,0.00833836683887057,0.12925417348742485
15160,0.047687744023278356,0.022897251532413065,0.9294150099158287
15161,0.8774605020880699,0.0018535989729571156,0.12068590708076954
15162,0.6331319734454155,0.00217299276846461,0.3646950349211693
15163,0.6297846660017967,0.06780010834336281,0.3024152182042599
15164,0.688065692782402,0.0024620606418466195,0.3094722367823124
15165,0.9779126867651939,0.0022524448577314615,0.01983485254459083
15166,0.9933880940079689,0.001451219075534027,0.005160713393706828
15167,0.9833520352840424,0.0010093564924318343,0.015638597891665995
15168,0.9515456259250641,0.030062891310080886,0.01839149242732674
15169,0.17632842808961868,0.025796787114813924,0.79787477850914
15170,0.916827529668808,0.0036395886418176815,0.07953287148848176
15171,0.014601404720451683,0.0006821240640420001,0.9847164824604988
15172,0.8587669655680656,0.01112371584167704,0.13010932225733995
15173,0.5903661400079727,0.004940214508678764,0.4046936519443989
15174,0.9612167775630951,0.0031527304963674396,0.03563049039803445
15175,0.9394855052232742,0.003563944366760552,0.05695053283125162
15176,0.980001837015152,0.002020605155848898,0.017977540846914053
15177,0.9580703973770142,0.0023940910177771,0.039535529213026166
15178,0.9075674340128899,0.01504692027810961,0.07738562813028693
15179,0.9941351562738419,0.0022472761338576674,0.003617559967096895
15180,0.011917039373656735,0.0019206045908504166,0.9861623421311378
15181,0.9399385899305344,0.02480871311854571,0.03525269636884332
15182,0.3601682186126709,0.0038604483124800026,0.6359713077545166
15183,0.9457316100597382,0.025198573945090175,0.02906982332933694
15184,0.8916062861680984,0.0044998639496043324,0.10389384534209967
15185,0.5738031230866909,0.003513659641612321,0.4226832166314125
15186,0.053562408313155174,0.004124659026274458,0.9423129558563232
15187,0.9655570760369301,0.015273461118340492,0.01916946261189878
15188,0.7638542354106903,0.037305371137335896,0.19884040765464306
15189,0.014569289283826947,0.049396657617762685,0.9360340759158134
15190,0.8228789269924164,0.006999657372944057,0.17012142669409513
15191,0.44671328738331795,0.00682549609337002,0.5464612133800983
15192,0.9361841976642609,0.002789653794025071,0.061026148963719606
15193,0.9841001406311989,0.0011333884904161096,0.014766471344046295
15194,0.6666231080889702,0.15722578205168247,0.17615110892802477
15195,0.08926446968689561,0.0018966998613905162,0.9088388234376907
15196,0.9880711361765862,0.00732425571186468,0.004604594083502889
15197,0.011361291748471558,0.0053237784741213545,0.9833149090409279
15198,0.955308087170124,0.004706521198386326,0.039985365932807326
15199,0.7286340519785881,0.05023909127339721,0.2211268600076437
15200,0.651570986956358,0.03508112928830087,0.31334787234663963
15201,0.9089044108986855,0.06290684826672077,0.028188725700601935
15202,0.07639417517930269,0.003694540588185191,0.9199112802743912
15203,0.07228687265887856,0.002778960842988454,0.9249341860413551
15204,0.979973778128624,0.0030573100520996377,0.01696890138555318
15205,0.1403593197464943,0.001941545502631925,0.8576991260051727
15206,0.18118015490472317,0.0018177301972173154,0.8170021399855614
15207,0.9415977522730827,0.0006235323307919316,0.05777871306054294
15208,0.9351647272706032,0.0007474454469047487,0.06408783467486501
15209,0.9682347849011421,0.0010867870951187797,0.030678421957418323
15210,0.9351879134774208,0.003556355513865128,0.0612557390704751
15211,0.9320884197950363,0.05255914549343288,0.015352426213212311
15212,0.8378750681877136,0.004021758402814157,0.15810317173600197
15213,0.982741616666317,0.0018970618402818218,0.01536132290493697
15214,0.8462426513433456,0.008064977242611349,0.14569237921386957
15215,0.028240139363333583,0.0016170087474165484,0.9701428636908531
15216,0.8235212564468384,0.029594364459626377,0.14688436314463615
15217,0.1435246355831623,0.013487684715073556,0.8429876640439034
15218,0.9070743098855019,0.004455424001207575,0.08847027830779552
15219,0.47588517516851425,0.005653096828609705,0.5184617228806019
15220,0.9293569698929787,0.0335054574534297,0.03713756916113198
15221,0.6618063598871231,0.007767038536258042,0.3304265923798084
15222,0.8882984593510628,0.002367367022088729,0.10933415032923222
15223,0.8644904941320419,0.0036124613834545016,0.13189705181866884
15224,0.9893544614315033,0.0015214967424981296,0.009124032454565167
15225,0.9686947464942932,0.0009534708005958237,0.03035179083235562
15226,0.9564135521650314,0.003098054410656914,0.04048841935582459
15227,0.46312518417835236,0.00403656747948844,0.532838236540556
15228,0.9482226669788361,0.0016752870578784496,0.05010204343125224
15229,0.8428029268980026,0.08643538551405072,0.07076168386265635
15230,0.6500925272703171,0.010077206185087562,0.3398302514106035
15231,0.2370150312781334,0.012622809503227472,0.7503621578216553
15232,0.12568306364119053,0.0023453523026546463,0.871971607208252
15233,0.45820265263319016,0.006763670011423528,0.5350336767733097
15234,0.9172183275222778,0.0065615426283329725,0.07622015289962292
15235,0.9598708227276802,0.011599165329243988,0.028530007577501237
15236,0.16783568914979696,0.012923690723255277,0.8192405924201012
15237,0.8214715272188187,0.0398519542068243,0.13867652602493763
15238,0.9630268886685371,0.002201927942223847,0.03477119281888008
15239,0.9803826063871384,0.0009855976750259288,0.01863181940279901
15240,0.9872668236494064,0.001625757293368224,0.01110740058356896
15241,0.9839920774102211,0.005243792373221368,0.01076411991380155
15242,0.6959682703018188,0.007696712273173034,0.29633502289652824
15243,0.3676920738071203,0.0034264468704350293,0.6288814805448055
15244,0.9232371598482132,0.0025044996291399,0.07425834378227592
15245,0.9717522114515305,0.002911039919126779,0.025336749386042356
15246,0.9929055273532867,0.002812494829413481,0.004281958244973794
15247,0.9628085643053055,0.024844997213222086,0.012346412753686309
15248,0.9411090314388275,0.03042818489484489,0.028462799731642008
15249,0.752633348107338,0.10340768191963434,0.1439589848741889
15250,0.6321055144071579,0.07527262903749943,0.2926218658685684
15251,0.9277399405837059,0.01994332915637642,0.052316720597445965
15252,0.9851414188742638,0.0020428285279194824,0.012815732741728425
15253,0.9008525907993317,0.000980461081780959,0.09816695749759674
15254,0.9369724094867706,0.028947330312803388,0.03408024297095835
15255,0.23587441816926003,0.010853268729988486,0.7532723098993301
15256,0.025096555007621646,0.001581139767949935,0.9733223021030426
15257,0.35321494564414024,0.003851130517432466,0.6429339312016964
15258,0.9700498282909393,0.020765377790667117,0.00918480398831889
15259,0.6215526759624481,0.0180670244153589,0.36038029938936234
15260,0.7439457103610039,0.007019033306278288,0.24903523549437523
15261,0.71913743019104,0.0074618401122279465,0.2734007239341736
15262,0.9211142957210541,0.005656251130858436,0.07322943583130836
15263,0.29625822231173515,0.002839881577529013,0.7009018957614899
15264,0.9817287996411324,0.0013885316730011255,0.01688264962285757
15265,0.8591728657484055,0.009881821111775935,0.13094532396644354
15266,0.9324403256177902,0.01055184070719406,0.057007853873074055
15267,0.9902231320738792,0.002748665225226432,0.007028227730188519
15268,0.9355078190565109,0.03391664708033204,0.030575565295293927
15269,0.9583880752325058,0.0008650795207358897,0.040746841579675674
15270,0.3119584899395704,0.008873707964085042,0.6791677996516228
15271,0.8121292740106583,0.05484834033995867,0.13302238192409277
15272,0.9588895067572594,0.0012087335053365678,0.03990175132639706
15273,0.9409811422228813,0.04405863326974213,0.014960219501517713
15274,0.808665819466114,0.008416057622525841,0.18291809409856796
15275,0.9876340553164482,0.0012095826168661006,0.011156374413985759
15276,0.9659623503684998,0.009306090185418725,0.02473156084306538
15277,0.41464970260858536,0.02812574477866292,0.557224553078413
15278,0.9327008426189423,0.0018193057912867516,0.06547984201461077
15279,0.7057736851274967,0.0022768461203668267,0.29194946587085724
15280,0.9656981453299522,0.0041086556448135525,0.030193211510777473
15281,0.9488338604569435,0.001179933977255132,0.04998621018603444
15282,0.26119114458560944,0.024439745349809527,0.7143691070377827
15283,0.7068946585059166,0.03259389416780323,0.26051146164536476
15284,0.2472693156450987,0.10405396111309528,0.6486767381429672
15285,0.9835130199790001,0.006702702463371679,0.009784280497115105
15286,0.9702033624053001,0.010378431994467974,0.0194182371487841
15287,0.7093885764479637,0.0013927230756962672,0.28921871073544025
15288,0.95641178637743,0.01603978266939521,0.027548407902941108
15289,0.8983834311366081,0.006207823083968833,0.09540876233950257
15290,0.07554775197058916,0.0726375738158822,0.8518146649003029
15291,0.988357774913311,0.001735815436404664,0.00990642950637266
15292,0.9822685718536377,0.003372045757714659,0.014359375461935997
15293,0.018033298547379673,0.0011943696008529514,0.9807723239064217
15294,0.5186655335128307,0.013020659098401666,0.4683137983083725
15295,0.9282992407679558,0.012980685336515307,0.058720086701214314
15296,0.7879911437630653,0.0037197765486780554,0.20828908123075962
15297,0.9340915456414223,0.0028892194823129103,0.06301921978592873
15298,0.6075698398053646,0.0020981545239919797,0.3903320152312517
15299,0.6284331269562244,0.008145695959683508,0.36342117190361023
15300,0.9423173666000366,0.017952243622858077,0.03973038634285331
15301,0.9530934244394302,0.013423744007013738,0.033482834696769714
15302,0.5638924017548561,0.08173992810770869,0.3543676771223545
15303,0.9220440238714218,0.05601802794262767,0.021937962155789137
15304,0.9589063599705696,0.0019438522576820105,0.039149783784523606
15305,0.9487395137548447,0.006627333001233637,0.04463317198678851
15306,0.9885667040944099,0.003243075610953383,0.008190211839973927
15307,0.9858345538377762,0.005698205815861002,0.008467245672363788
15308,0.9828411266207695,0.000513039056386333,0.016645814233925194
15309,0.9309736117720604,0.042097111931070685,0.02692927303723991
15310,0.9717185497283936,0.004734387359349057,0.023547070333734155
15311,0.03071521082893014,0.0056373258121311665,0.9636474847793579
15312,0.9272448718547821,0.0029306256328709424,0.06982450233772397
15313,0.6867018938064575,0.013079232245218009,0.300218865275383
15314,0.9284217804670334,0.014602394425310194,0.056975814048200846
15315,0.9443781599402428,0.004877551080426201,0.05074428650550544
15316,0.140194958075881,0.002130127642885782,0.8576749041676521
15317,0.10009729210287333,0.014361085020937026,0.8855416402220726
15318,0.8704973086714745,0.022470036172308028,0.1070326641201973
15319,0.7329665645956993,0.024388430290855467,0.2426449954509735
15320,0.2982068695127964,0.02605083561502397,0.6757422871887684
15321,0.7443149536848068,0.0036620356841012836,0.2520230356603861
15322,0.9780195504426956,0.003307346341898665,0.018673093407414854
15323,0.9544307142496109,0.005398556939326227,0.04017073358409107
15324,0.9690239951014519,0.015512066544033587,0.015463945223018527
15325,0.9616675153374672,0.0009181452296616044,0.03741432726383209
15326,0.9538032412528992,0.0071957110485527664,0.03900104691274464
15327,0.9823978319764137,0.0012341653564362787,0.016368006472475827
15328,0.7425492033362389,0.004377490724436939,0.25307331793010235
15329,0.9434758201241493,0.007573585433419794,0.04895058646798134
15330,0.16959370020776987,0.0027755435003200546,0.8276307433843613
15331,0.10518747987225652,0.0066704777418635786,0.8881420567631721
15332,0.9905939549207687,0.002558460648288019,0.006847590877441689
15333,0.0327445927541703,0.0035743263724725693,0.9636810719966888
15334,0.8717683926224709,0.000946887994359713,0.12728471495211124
15335,0.9624372571706772,0.001161822488938924,0.03640091838315129
15336,0.01846741675399244,0.0011547445828909986,0.9803778305649757
15337,0.9258674308657646,0.003165928603266366,0.07096663909032941
15338,0.10645532980561256,0.0016485591841046698,0.8918961063027382
15339,0.8359073251485825,0.0015320866223191842,0.16256056632846594
15340,0.0018974951963173226,0.0012659223866648972,0.9968365728855133
15341,0.941469632089138,0.0008975531309260987,0.05763281276449561
15342,0.97713503241539,0.0027822706615552306,0.020082689239643514
15343,0.1019088039174676,0.0025771221989998594,0.8955140560865402
15344,0.9832886904478073,0.00803738398826681,0.008673911215737462
15345,0.9811375215649605,0.0013561680680140853,0.01750633679330349
15346,0.03025769186206162,0.0010501058495719917,0.9686922207474709
15347,0.6682012639939785,0.022580988705158234,0.30921773985028267
15348,0.7556072995066643,0.0034219908411614597,0.24097070842981339
15349,0.9795453175902367,0.0028924736252520233,0.017562204622663558
15350,0.5002894848585129,0.0026589894987409934,0.49705153331160545
15351,0.877995952963829,0.0015597529709339142,0.1204442735761404
15352,0.02422911487519741,0.0037228392175165936,0.9720480516552925
15353,0.9586319178342819,0.008925350615754724,0.03244270978029817
15354,0.9574501812458038,0.003804599662544206,0.03874521818943322
15355,0.20893701259046793,0.002077260476653464,0.7889857441186905
15356,0.9719220548868179,0.014230342931114137,0.013847602298483253
15357,0.4443334564566612,0.022182957269251347,0.5334835983812809
15358,0.04014780977740884,0.005961811111774296,0.9538903832435608
15359,0.5605701394379139,0.024783557397313416,0.41464630514383316
15360,0.4231530986726284,0.015427072998136282,0.5614198260009289
15361,0.9592832699418068,0.009205479989759624,0.031511234352365136
15362,0.8687943369150162,0.0051948044274467975,0.1260108621791005
15363,0.031246206257492304,0.0041059320501517504,0.9646478444337845
15364,0.6385426633059978,0.10439894022420049,0.2570583876222372
15365,0.33674586936831474,0.00408092892030254,0.6591732054948807
15366,0.9871817082166672,0.0006287212854658719,0.012189579894766212
15367,0.9693904966115952,0.0015554819838143885,0.02905400050804019
15368,0.053631206043064594,0.001538871176308021,0.944829910993576
15369,0.7330644503235817,0.005755064426921308,0.26118050143122673
15370,0.0051721274794545025,0.0022757482511224225,0.9925521090626717
15371,0.5740480050444603,0.023249350488185883,0.4027026481926441
15372,0.2499359082430601,0.0013725473691010848,0.74869155138731
15373,0.6258257292211056,0.20577802136540413,0.16839626152068377
15374,0.05828423239290714,0.852974534034729,0.08874121913686395
15375,0.4307125248014927,0.007928192324470729,0.5613592974841595
15376,0.9461530521512032,0.03292515664361417,0.020921780727803707
15377,0.946656160056591,0.00895248691085726,0.0443913540802896
15378,0.7090535685420036,0.007886469189543277,0.28305994905531406
15379,0.17087263986468315,0.0032938758813543245,0.8258334845304489
15380,0.9832822382450104,0.005074554210295901,0.011643196921795607
15381,0.9571338221430779,0.0007461575551133137,0.042120007099583745
15382,0.9739844650030136,0.006408820569049567,0.01960672263521701
15383,0.04180491273291409,0.0017285391950281337,0.9564665108919144
15384,0.937065877020359,0.0022006291255820543,0.06073347385972738
15385,0.8352942764759064,0.029410809045657516,0.13529490027576685
15386,0.7905411124229431,0.15443592332303524,0.055022965651005507
15387,0.9514483213424683,0.01685245253611356,0.03169921808876097
15388,0.7943588122725487,0.14238761831074953,0.06325356289744377
15389,0.8020757883787155,0.011189322744030505,0.18673489335924387
15390,0.14632067549973726,0.06592757091857493,0.7877517566084862
15391,0.38335030525922775,0.02214082272257656,0.5945088602602482
15392,0.9660860747098923,0.002641721919644624,0.031272207386791706
15393,0.8609331026673317,0.00844815355958417,0.13061875198036432
15394,0.4728572480380535,0.002572508979937993,0.5245702341198921
15395,0.9755817204713821,0.0036539215652737767,0.02076435089111328
15396,0.016484134714119136,0.0019317471305839717,0.9815841317176819
15397,0.7403396815061569,0.018319501541554928,0.24134083092212677
15398,0.9480300918221474,0.018034280743449926,0.0339356423355639
15399,0.9698949307203293,0.016268722945824265,0.013836317579261959
15400,0.9591706097126007,0.0032054724724730477,0.03762392746284604
15401,0.8187960088253021,0.0031685725261922926,0.17803542874753475
15402,0.007323086727410555,0.001136052429501433,0.9915408343076706
15403,0.10855711437761784,0.0037487861700356007,0.8876940980553627
15404,0.9775711894035339,0.007181092165410519,0.015247737639583647
15405,0.9822976961731911,0.00047742595234012697,0.017224870971404016
15406,0.9737976491451263,0.01251343364128843,0.013688933686353266
15407,0.8601394072175026,0.002744557634287048,0.13711603358387947
15408,0.17865039687603712,0.12623723316937685,0.6951123625040054
15409,0.17899452336132526,0.035447799134999514,0.7855576649308205
15410,0.9693257287144661,0.0059158276417292655,0.024758448358625174
15411,0.9845541641116142,0.007078963419189677,0.00836686760885641
15412,0.01740570634137839,0.0015230397184495814,0.9810712411999702
15413,0.9698783829808235,0.0020777384197572246,0.028043902711942792
15414,0.8635136410593987,0.00278343801619485,0.1337029105052352
15415,0.9204341471195221,0.004072402458405122,0.07549346517771482
15416,0.021200849441811442,0.0010933199737337418,0.9777058139443398
15417,0.013241166481748223,0.0016105248214444146,0.9851483032107353
15418,0.9808997362852097,0.0007191551994765177,0.01838111481629312
15419,0.9484411180019379,0.012322024267632514,0.03923683473840356
15420,0.9762309715151787,0.00077153120219009,0.022997496649622917
15421,0.047251056879758835,0.002560219494625926,0.9501887187361717
15422,0.8056847900152206,0.14728310238569975,0.04703211784362793
15423,0.16780563816428185,0.0041564644780009985,0.828037902712822
15424,0.9231961220502853,0.0010445763473398983,0.07575929025188088
15425,0.9838785752654076,0.01055784779600799,0.0055635667813476175
15426,0.9882638230919838,0.0030507544142892584,0.00868543010437861
15427,0.44962968677282333,0.017531901190523058,0.5328384153544903
15428,0.9034405648708344,0.04723994270898402,0.049319498939439654
15429,0.7441166937351227,0.13646073639392853,0.11942256335169077
15430,0.9168873503804207,0.0054815010516904294,0.07763115735724568
15431,0.0011256493089604191,0.0006628910487052053,0.9982114508748055
15432,0.022252936381846666,0.0016669498509145342,0.9760801121592522
15433,0.6793008781969547,0.1555242221802473,0.16517489403486252
15434,0.9882869943976402,0.008728043467272073,0.002984928883961402
15435,0.9748797044157982,0.0010567140416242182,0.024063577759079635
15436,0.9667434766888618,0.003513682197080925,0.029742840793915093
15437,0.47913071140646935,0.014700818399433047,0.5061684809625149
15438,0.6536756381392479,0.011465306510217488,0.33485905081033707
15439,0.7921090945601463,0.0586604259442538,0.14923049416393042
15440,0.8223766013979912,0.001418359373928979,0.17620503064244986
15441,0.9458193108439445,0.011515515681821853,0.04266516352072358
15442,0.8339936658740044,0.00261951528955251,0.16338683292269707
15443,0.9011689200997353,0.0016267092069028877,0.0972043601796031
15444,0.9398657530546188,0.01299524656496942,0.04713899828493595
15445,0.868016242980957,0.0007383782030956354,0.13124538026750088
15446,0.05297745997086167,0.2608763501048088,0.6861462071537971
15447,0.9595364257693291,0.003775840828893706,0.03668773709796369
15448,0.3898305706679821,0.007728443248197436,0.6024409756064415
15449,0.987101785838604,0.007563364692032337,0.005334864341421053
15450,0.9443259015679359,0.0046106617082841694,0.05106345098465681
15451,0.9546562433242798,0.0019086130050709471,0.043435145169496536
15452,0.9903929531574249,0.005008951193303801,0.004598107421770692
15453,0.5991235747933388,0.015269741183146834,0.38560668751597404
15454,0.9385924786329269,0.0021641988860210404,0.05924329813569784
15455,0.8680540099740028,0.016424481524154544,0.1155215110629797
15456,0.005657046043779701,0.000332726940541761,0.9940102472901344
15457,0.14778622332960367,0.0014246152568375692,0.8507891595363617
15458,0.9452830106019974,0.03270385158248246,0.022013138281181455
15459,0.8951647505164146,0.0104818947147578,0.09435337595641613
15460,0.8571213558316231,0.005372027633711696,0.1375066079199314
